Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  8216.241869190038
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Manual
Timebase:  0.02 s/div
Sample rate:  48000
Date:  03/07/2025 14:40:47
CH1 one volt :  0.7071067811865475
CH1 scale:  0.2 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.0037291666666666667 1.9907951E-5 
0.00375 -7.1525574E-6 
0.003770833333333333 5.364418E-6 
0.0037916666666666667 9.655952E-6 
0.0038125 3.4451485E-5 
0.003833333333333333 -1.4424324E-5 
0.0038541666666666663 3.2186508E-6 
0.003875 -4.887581E-6 
0.003895833333333333 2.002716E-5 
0.003916666666666666 -7.2717667E-6 
0.0039375 5.364418E-6 
0.003958333333333333 1.7642975E-5 
0.0039791666666666664 2.7298927E-5 
0.004 5.4836273E-6 
0.004020833333333333 4.172325E-6 
0.0040416666666666665 2.3841858E-6 
0.0040625 1.180172E-5 
0.004083333333333333 1.0251999E-5 
0.0041041666666666666 4.887581E-6 
0.004125 -1.4781952E-5 
0.004145833333333333 -1.2636185E-5 
0.004166666666666667 4.529953E-6 
0.0041875 7.5101852E-6 
0.004208333333333333 8.34465E-7 
0.004229166666666667 -1.2636185E-5 
0.0042499999999999994 -1.04904175E-5 
0.004270833333333333 5.364418E-6 
0.004291666666666667 3.2186508E-6 
0.0043124999999999995 -1.1444092E-5 
0.004333333333333333 2.9802322E-6 
0.004354166666666667 1.13248825E-5 
0.0043749999999999995 0.0 
0.004395833333333333 4.3272972E-5 
0.004416666666666667 1.8954277E-5 
0.0044375 -9.298325E-6 
0.004458333333333333 -9.536743E-7 
0.004479166666666667 -6.7949295E-6 
0.0045 2.2411346E-5 
0.004520833333333333 1.1920929E-5 
0.004541666666666667 2.2649765E-5 
0.0045625 1.335144E-5 
0.004583333333333333 5.722046E-6 
0.004604166666666666 8.46386E-6 
0.004625 1.859665E-5 
0.004645833333333333 8.106232E-6 
0.004666666666666666 -4.172325E-6 
0.0046875 7.390976E-6 
0.0047083333333333335 -1.0371208E-5 
0.004729166666666666 2.0384789E-5 
0.00475 9.059906E-6 
0.0047708333333333335 7.748604E-6 
0.004791666666666666 0.0 
0.0048125 1.2993813E-5 
0.004833333333333334 2.026558E-6 
0.004854166666666666 2.6464462E-5 
0.004875 7.6293945E-6 
0.004895833333333333 4.172325E-6 
0.004916666666666666 1.8954277E-5 
0.0049375 1.4305115E-6 
0.004958333333333333 2.849102E-5 
0.0049791666666666665 5.841255E-6 
0.005 -4.7683716E-7 
0.005020833333333333 -4.7683716E-7 
0.0050416666666666665 7.390976E-6 
0.0050625 -3.4570694E-6 
0.005083333333333333 1.001358E-5 
0.005104166666666667 3.2424927E-5 
0.005125 8.702278E-6 
0.005145833333333333 1.7046928E-5 
0.005166666666666667 4.7683716E-6 
0.005187499999999999 -6.0796738E-6 
0.005208333333333333 9.536743E-6 
0.005229166666666667 -3.695488E-6 
0.0052499999999999995 2.849102E-5 
0.005270833333333333 4.1484833E-5 
0.005291666666666667 1.6212463E-5 
0.0053124999999999995 9.179115E-6 
0.005333333333333333 1.7046928E-5 
0.005354166666666667 2.1576881E-5 
0.005375 2.348423E-5 
0.005395833333333333 6.7949295E-6 
0.005416666666666667 1.5974045E-5 
0.0054375 1.1444092E-5 
0.005458333333333333 2.7537346E-5 
0.005479166666666667 5.4836273E-6 
0.0055 1.3709068E-5 
0.005520833333333333 -8.34465E-7 
0.005541666666666666 1.50203705E-5 
0.0055625 -2.169609E-5 
0.005583333333333333 -3.2186508E-6 
0.005604166666666666 1.1563301E-5 
0.005625 1.3589859E-5 
0.005645833333333333 1.7523766E-5 
0.005666666666666666 1.2397766E-5 
0.0056875 -1.2040138E-5 
0.0057083333333333335 2.6583672E-5 
0.005729166666666666 4.4941902E-5 
0.00575 5.0902367E-5 
0.0057708333333333335 1.1444092E-5 
0.005791666666666666 2.026558E-5 
0.0058125 1.50203705E-5 
0.005833333333333333 1.7285347E-5 
0.005854166666666666 1.3709068E-5 
0.005875 2.9802322E-5 
0.005895833333333333 6.7949295E-6 
0.005916666666666666 -2.0742416E-5 
0.0059375 -3.2186508E-6 
0.005958333333333333 3.9339066E-5 
0.0059791666666666665 -1.3709068E-5 
0.006 3.385544E-5 
0.006020833333333333 -1.9788742E-5 
0.0060416666666666665 3.0994415E-6 
0.0060625 7.033348E-6 
0.006083333333333333 -4.7683716E-7 
0.006104166666666667 -2.0742416E-5 
0.006124999999999999 3.9577484E-5 
0.006145833333333333 4.6491623E-6 
0.006166666666666667 2.9683113E-5 
0.006187499999999999 -2.3841858E-7 
0.006208333333333333 2.0384789E-5 
0.006229166666666667 1.013279E-5 
0.0062499999999999995 1.2278557E-5 
0.006270833333333333 -5.722046E-6 
0.006291666666666667 -3.33786E-6 
0.0063124999999999995 -1.3828278E-5 
0.006333333333333333 1.1444092E-5 
0.006354166666666667 -5.722046E-6 
0.006375 1.9073486E-6 
0.006395833333333333 1.0728836E-5 
0.006416666666666667 1.8835068E-5 
0.0064375 9.298325E-6 
0.006458333333333333 -1.1920929E-7 
0.006479166666666666 4.4107437E-6 
0.0065 -1.7881393E-6 
0.006520833333333333 7.6293945E-6 
0.006541666666666666 1.5258789E-5 
0.0065625 7.6293945E-6 
0.006583333333333333 1.859665E-5 
0.006604166666666666 -1.6570091E-5 
0.006625 -2.169609E-5 
0.0066458333333333335 3.0994415E-6 
0.006666666666666666 -1.3828278E-5 
0.0066875 5.364418E-6 
0.0067083333333333335 2.1338463E-5 
0.006729166666666666 -7.390976E-6 
0.00675 5.197525E-5 
0.006770833333333333 1.66893E-5 
0.006791666666666666 3.159046E-5 
0.0068125 1.6212463E-5 
0.006833333333333333 1.8835068E-5 
0.006854166666666666 1.6570091E-5 
0.006875 1.5735626E-5 
0.006895833333333333 -1.8954277E-5 
0.0069166666666666664 1.66893E-5 
0.0069375 3.20673E-5 
0.006958333333333333 1.6450882E-5 
0.0069791666666666665 1.9073486E-5 
0.007 -8.34465E-6 
0.007020833333333333 7.1525574E-6 
0.0070416666666666666 4.2915344E-6 
0.007062499999999999 -2.503395E-6 
0.007083333333333333 -4.4107437E-6 
0.007104166666666667 1.4424324E-5 
0.007124999999999999 2.9087067E-5 
0.007145833333333333 -2.4676323E-5 
0.007166666666666667 2.2292137E-5 
0.0071874999999999994 9.655952E-6 
0.007208333333333333 -2.527237E-5 
0.007229166666666667 4.887581E-6 
0.0072499999999999995 6.3180923E-6 
0.007270833333333333 1.4662743E-5 
0.007291666666666667 7.1525574E-6 
0.0073124999999999996 1.001358E-5 
0.007333333333333333 7.987022E-6 
0.007354166666666667 6.7949295E-6 
0.007375 1.1086464E-5 
0.007395833333333333 -1.6212463E-5 
0.007416666666666666 1.13248825E-5 
0.0074375 2.5987625E-5 
0.007458333333333333 1.5854836E-5 
0.007479166666666666 9.417534E-6 
0.0075 2.5510788E-5 
0.007520833333333333 1.4901161E-5 
0.007541666666666666 -1.5735626E-5 
0.0075625 1.168251E-5 
0.007583333333333333 -3.5762787E-7 
0.007604166666666666 -7.1525574E-7 
0.007625 3.170967E-5 
0.0076458333333333335 5.4836273E-6 
0.007666666666666666 1.41859055E-5 
0.0076875 -9.179115E-6 
0.007708333333333333 1.4424324E-5 
0.007729166666666666 4.1127205E-5 
0.00775 1.21593475E-5 
0.007770833333333333 1.1444092E-5 
0.007791666666666666 6.4373016E-6 
0.0078125 1.9073486E-6 
0.007833333333333333 7.867813E-6 
0.007854166666666666 9.536743E-6 
0.007875 1.4066696E-5 
0.007895833333333333 3.4213066E-5 
0.007916666666666666 1.347065E-5 
0.0079375 8.225441E-6 
0.007958333333333333 -8.34465E-7 
0.007979166666666666 -1.5258789E-5 
0.008 1.4305115E-5 
0.008020833333333333 3.552437E-5 
0.008041666666666666 9.894371E-6 
0.0080625 -1.7166138E-5 
0.008083333333333333 1.7642975E-5 
0.008104166666666666 1.2397766E-5 
0.008125 1.6093254E-5 
0.008145833333333333 -1.8715858E-5 
0.008166666666666666 2.3841858E-7 
0.0081875 1.5258789E-5 
0.008208333333333333 1.9073486E-6 
0.008229166666666666 7.390976E-6 
0.00825 1.3709068E-5 
0.008270833333333333 6.4373016E-6 
0.008291666666666666 2.18153E-5 
0.0083125 1.5854836E-5 
0.008333333333333333 2.8252602E-5 
0.008354166666666666 -1.0728836E-5 
0.008375 9.179115E-6 
0.008395833333333333 -1.1920929E-7 
0.008416666666666666 -1.8715858E-5 
0.0084375 -4.4107437E-6 
0.008458333333333333 -8.821487E-6 
0.008479166666666666 7.748604E-6 
0.008499999999999999 5.00679E-6 
0.008520833333333333 3.33786E-6 
0.008541666666666666 -7.987022E-6 
0.008562499999999999 -3.9339066E-6 
0.008583333333333333 0.0 
0.008604166666666666 1.2993813E-5 
0.008624999999999999 -2.336502E-5 
0.008645833333333333 7.867813E-6 
0.008666666666666666 -2.1457672E-6 
0.008687499999999999 -4.172325E-6 
0.008708333333333334 -1.5497208E-6 
0.008729166666666666 1.13248825E-5 
0.008749999999999999 1.4781952E-5 
0.008770833333333334 6.198883E-6 
0.008791666666666666 1.0967255E-5 
0.0088125 3.0517578E-5 
0.008833333333333334 6.7949295E-6 
0.008854166666666666 3.2186508E-6 
0.008875 1.8954277E-5 
0.008895833333333334 2.9921532E-5 
0.008916666666666666 2.1457672E-6 
0.0089375 1.001358E-5 
0.008958333333333334 1.6570091E-5 
0.008979166666666667 1.1086464E-5 
0.009 5.1259995E-6 
0.009020833333333334 -1.013279E-5 
0.009041666666666667 3.2186508E-6 
0.0090625 -7.1525574E-6 
0.009083333333333334 -1.1920929E-7 
0.009104166666666667 2.2649765E-6 
0.009125 2.6583672E-5 
0.009145833333333332 3.385544E-5 
0.009166666666666667 2.6226044E-5 
0.0091875 1.5854836E-5 
0.009208333333333332 8.702278E-6 
0.009229166666666667 1.9311905E-5 
0.00925 5.364418E-5 
0.009270833333333332 5.00679E-6 
0.009291666666666667 1.2993813E-5 
0.0093125 5.4836273E-6 
0.009333333333333332 8.34465E-6 
0.009354166666666667 1.2040138E-5 
0.009375 5.364418E-6 
0.009395833333333332 1.3232231E-5 
0.009416666666666667 -9.536743E-6 
0.0094375 3.385544E-5 
0.009458333333333332 3.6120415E-5 
0.009479166666666667 3.2186508E-6 
0.0095 2.2649765E-5 
0.009520833333333333 2.2053719E-5 
0.009541666666666667 1.8715858E-5 
0.0095625 -4.053116E-6 
0.009583333333333333 -3.2186508E-6 
0.009604166666666667 1.5735626E-5 
0.009625 2.0384789E-5 
0.009645833333333333 1.347065E-5 
0.009666666666666667 1.3947487E-5 
0.0096875 8.46386E-6 
0.009708333333333333 3.325939E-5 
0.009729166666666665 3.886223E-5 
0.00975 2.3961067E-5 
0.009770833333333333 4.1604042E-5 
0.009791666666666666 -7.1525574E-6 
0.0098125 2.3126602E-5 
0.009833333333333333 2.0742416E-5 
0.009854166666666666 1.04904175E-5 
0.009875 1.4305115E-6 
0.009895833333333333 2.7537346E-5 
0.009916666666666666 -5.722046E-6 
0.0099375 1.5497208E-6 
0.009958333333333333 3.695488E-6 
0.009979166666666666 6.914139E-6 
0.01 1.013279E-5 
0.010020833333333333 3.182888E-5 
0.010041666666666666 2.3841858E-7 
0.0100625 3.4928322E-5 
0.010083333333333333 2.3961067E-5 
0.010104166666666666 5.722046E-6 
0.010125 7.6293945E-6 
0.010145833333333333 2.2649765E-6 
0.010166666666666666 2.3722649E-5 
0.0101875 1.3589859E-5 
0.010208333333333333 2.1219254E-5 
0.010229166666666666 -2.3961067E-5 
0.01025 2.7418137E-6 
0.010270833333333333 3.707409E-5 
0.010291666666666666 1.5735626E-5 
0.0103125 -1.4305115E-6 
0.010333333333333333 -1.66893E-6 
0.010354166666666666 6.4373016E-6 
0.010374999999999999 1.9192696E-5 
0.010395833333333333 -7.987022E-6 
0.010416666666666666 3.015995E-5 
0.010437499999999999 1.7404556E-5 
0.010458333333333333 3.0636787E-5 
0.010479166666666666 2.002716E-5 
0.010499999999999999 3.886223E-5 
0.010520833333333333 1.21593475E-5 
0.010541666666666666 -4.6491623E-6 
0.010562499999999999 5.7816505E-5 
0.010583333333333333 7.6293945E-6 
0.010604166666666666 2.7179718E-5 
0.010624999999999999 -6.914139E-6 
0.010645833333333334 -2.1457672E-6 
0.010666666666666666 -2.9802322E-6 
0.010687499999999999 9.894371E-6 
0.010708333333333334 -1.0371208E-5 
0.010729166666666666 2.360344E-5 
0.01075 8.34465E-7 
0.010770833333333334 4.7683716E-7 
0.010791666666666666 -8.34465E-7 
0.0108125 -1.0967255E-5 
0.010833333333333334 -1.2278557E-5 
0.010854166666666666 -1.001358E-5 
0.010875 -1.4543533E-5 
0.010895833333333334 5.364418E-6 
0.010916666666666667 8.583069E-6 
0.0109375 1.6331673E-5 
0.010958333333333334 5.2452087E-6 
0.010979166666666667 3.2663345E-5 
0.011 1.5735626E-5 
0.011020833333333332 7.390976E-6 
0.011041666666666667 6.198883E-6 
0.0110625 -2.026558E-6 
0.011083333333333332 -4.6491623E-6 
0.011104166666666667 2.348423E-5 
0.011125 3.85046E-5 
0.011145833333333332 -1.0848045E-5 
0.011166666666666667 -7.5101852E-6 
0.0111875 2.18153E-5 
0.011208333333333332 -1.0371208E-5 
0.011229166666666667 2.6226044E-6 
0.01125 -3.015995E-5 
0.011270833333333332 -2.1576881E-5 
0.011291666666666667 -9.179115E-6 
0.0113125 -9.894371E-6 
0.011333333333333332 -1.0371208E-5 
0.011354166666666667 -5.4836273E-6 
0.011375 2.861023E-6 
0.011395833333333332 -7.748604E-6 
0.011416666666666667 5.6028366E-6 
0.0114375 -1.6093254E-5 
0.011458333333333333 1.2993813E-5 
0.011479166666666667 1.2636185E-5 
0.0115 6.556511E-6 
0.011520833333333333 1.2397766E-5 
0.011541666666666667 -3.33786E-6 
0.0115625 -1.4781952E-5 
0.011583333333333333 -1.4305115E-6 
0.011604166666666667 6.3180923E-6 
0.011625 2.4676323E-5 
0.011645833333333333 4.887581E-6 
0.011666666666666665 -4.7683716E-7 
0.0116875 -2.3841858E-6 
0.011708333333333333 6.198883E-6 
0.011729166666666666 2.2411346E-5 
0.01175 7.867813E-6 
0.011770833333333333 -8.106232E-6 
0.011791666666666666 1.6331673E-5 
0.0118125 -1.7881393E-6 
0.011833333333333333 -1.4424324E-5 
0.011854166666666666 2.026558E-6 
0.011875 1.0609627E-5 
0.011895833333333333 4.4465065E-5 
0.011916666666666666 -4.053116E-6 
0.0119375 3.7431717E-5 
0.011958333333333333 1.9311905E-5 
0.011979166666666666 -1.4901161E-5 
0.012 -7.1525574E-6 
0.012020833333333333 -4.887581E-6 
0.012041666666666666 7.033348E-6 
0.0120625 -3.361702E-5 
0.012083333333333333 2.5391579E-5 
0.012104166666666666 1.21593475E-5 
0.012125 1.1444092E-5 
0.012145833333333333 1.3709068E-5 
0.012166666666666666 2.4676323E-5 
0.0121875 -1.335144E-5 
0.012208333333333333 -1.2397766E-5 
0.012229166666666666 -1.1920929E-6 
0.012249999999999999 1.0728836E-5 
0.012270833333333333 5.1259995E-6 
0.012291666666666666 -2.3841858E-6 
0.012312499999999999 -1.2755394E-5 
0.012333333333333333 2.9563904E-5 
0.012354166666666666 2.2530556E-5 
0.012374999999999999 4.2915344E-6 
0.012395833333333333 7.867813E-6 
0.012416666666666666 1.9073486E-6 
0.012437499999999999 2.9087067E-5 
0.012458333333333333 3.9100647E-5 
0.012479166666666666 1.9907951E-5 
0.012499999999999999 2.8133392E-5 
0.012520833333333333 2.527237E-5 
0.012541666666666666 1.7046928E-5 
0.012562499999999999 1.21593475E-5 
0.012583333333333334 1.335144E-5 
0.012604166666666666 1.859665E-5 
0.012624999999999999 -2.2649765E-6 
0.012645833333333334 7.1525574E-7 
0.012666666666666666 2.3007393E-5 
0.012687499999999999 1.04904175E-5 
0.012708333333333334 4.553795E-5 
0.012729166666666666 -4.7683716E-6 
0.01275 1.2874603E-5 
0.012770833333333334 4.172325E-6 
0.012791666666666666 -2.360344E-5 
0.0128125 2.3841858E-7 
0.012833333333333334 -2.861023E-6 
0.012854166666666667 1.9431114E-5 
0.012875 1.8835068E-5 
0.012895833333333332 2.2172928E-5 
0.012916666666666667 -8.583069E-6 
0.0129375 1.9907951E-5 
0.012958333333333332 3.4570694E-5 
0.012979166666666667 1.7404556E-5 
0.013 3.0994415E-5 
0.013020833333333332 4.1007996E-5 
0.013041666666666667 5.9604645E-6 
0.0130625 4.172325E-6 
0.013083333333333332 1.6331673E-5 
0.013104166666666667 1.5735626E-5 
0.013125 3.516674E-5 
0.013145833333333332 1.4543533E-5 
0.013166666666666667 2.0623207E-5 
0.0131875 -5.2452087E-6 
0.013208333333333332 2.3245811E-5 
0.013229166666666667 5.1259995E-6 
0.01325 1.3828278E-5 
0.013270833333333332 4.172325E-6 
0.013291666666666667 6.198883E-6 
0.0133125 -8.225441E-6 
0.013333333333333332 -5.1259995E-6 
0.013354166666666667 1.66893E-5 
0.013375 6.4373016E-6 
0.013395833333333333 -2.503395E-6 
0.013416666666666667 1.1205673E-5 
0.0134375 1.2874603E-5 
0.013458333333333333 1.8119812E-5 
0.013479166666666667 -1.4305115E-6 
0.0135 1.66893E-6 
0.013520833333333333 1.9431114E-5 
0.013541666666666665 6.7949295E-6 
0.0135625 1.5258789E-5 
0.013583333333333333 2.014637E-5 
0.013604166666666665 1.8119812E-5 
0.013625 1.2874603E-5 
0.013645833333333333 1.2040138E-5 
0.013666666666666666 -1.5854836E-5 
0.0136875 1.835823E-5 
0.013708333333333333 9.775162E-6 
0.013729166666666666 -7.987022E-6 
0.01375 9.894371E-6 
0.013770833333333333 3.5762787E-6 
0.013791666666666666 3.2186508E-5 
0.0138125 -1.6570091E-5 
0.013833333333333333 1.1086464E-5 
0.013854166666666666 1.2993813E-5 
0.013875 5.00679E-6 
0.013895833333333333 -9.536743E-7 
0.013916666666666666 -1.4901161E-5 
0.0139375 -1.5497208E-5 
0.013958333333333333 -2.3841858E-7 
0.013979166666666666 -1.0967255E-5 
0.014 -2.2649765E-6 
0.014020833333333333 1.5377998E-5 
0.014041666666666666 2.2649765E-6 
0.0140625 9.417534E-6 
0.014083333333333333 -5.6028366E-6 
0.014104166666666666 4.887581E-6 
0.014124999999999999 -5.6028366E-6 
0.014145833333333333 1.168251E-5 
0.014166666666666666 8.34465E-7 
0.014187499999999999 -2.6226044E-6 
0.014208333333333333 1.680851E-5 
0.014229166666666666 -7.1525574E-6 
0.014249999999999999 1.1920929E-5 
0.014270833333333333 2.0980835E-5 
0.014291666666666666 -5.6028366E-6 
0.014312499999999999 -5.4836273E-6 
0.014333333333333333 8.583069E-6 
0.014354166666666666 2.2292137E-5 
0.014374999999999999 0.0 
0.014395833333333333 3.552437E-5 
0.014416666666666666 1.4305115E-5 
0.014437499999999999 2.169609E-5 
0.014458333333333333 4.6491623E-6 
0.014479166666666666 -1.66893E-6 
0.014499999999999999 -2.861023E-6 
0.014520833333333334 1.835823E-5 
0.014541666666666666 -3.695488E-6 
0.014562499999999999 -1.4305115E-5 
0.014583333333333334 1.4066696E-5 
0.014604166666666666 -5.364418E-6 
0.014624999999999999 -1.3828278E-5 
0.014645833333333334 -4.529953E-6 
0.014666666666666666 -1.6212463E-5 
0.0146875 1.0728836E-6 
0.014708333333333334 -9.894371E-6 
0.014729166666666666 -1.1205673E-5 
0.01475 -1.4424324E-5 
0.014770833333333332 -2.4676323E-5 
0.014791666666666667 -1.0848045E-5 
0.0148125 5.1259995E-6 
0.014833333333333332 -1.6450882E-5 
0.014854166666666667 2.1100044E-5 
0.014875 2.670288E-5 
0.014895833333333332 1.2278557E-5 
0.014916666666666667 1.8954277E-5 
0.0149375 2.6226044E-6 
0.014958333333333332 1.001358E-5 
0.014979166666666667 -1.9073486E-5 
0.015 4.529953E-6 
0.015020833333333332 1.8835068E-5 
0.015041666666666667 2.360344E-5 
0.0150625 2.5868416E-5 
0.015083333333333332 -1.3232231E-5 
0.015104166666666667 2.1100044E-5 
0.015125 -1.1444092E-5 
0.015145833333333332 -9.179115E-6 
0.015166666666666667 5.1259995E-6 
0.0151875 -6.4373016E-6 
0.015208333333333332 -1.0251999E-5 
0.015229166666666667 1.001358E-5 
0.01525 -2.9683113E-5 
0.015270833333333332 1.1563301E-5 
0.015291666666666667 4.4107437E-6 
0.0153125 2.1219254E-5 
0.015333333333333332 2.6226044E-6 
0.015354166666666667 1.1563301E-5 
