* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -11.8 dBFS with no timing reference
* Dated: Aug 26, 2025 4:32:05 PM
* REW Settings:
153.442370 24.586 11.6270
153.808581 24.586 11.6010
154.174792 24.587 11.5744
154.541003 24.587 11.5477
154.907214 24.588 11.5212
155.273425 24.588 11.4957
155.639636 24.589 11.4706
156.005847 24.589 11.4456
156.372058 24.589 11.4195
156.738269 24.590 11.3937
157.104479 24.590 11.3684
157.470690 24.591 11.3439
157.836901 24.591 11.3193
158.203112 24.591 11.2947
158.569323 24.592 11.2703
158.935534 24.592 11.2463
159.301745 24.592 11.2227
159.667956 24.593 11.1993
160.034167 24.593 11.1761
160.400378 24.594 11.1534
160.766589 24.594 11.1301
161.132799 24.595 11.1063
161.499010 24.595 11.0825
161.865221 24.595 11.0595
162.231432 24.595 11.0367
162.597643 24.595 11.0139
162.963854 24.596 10.9906
163.330065 24.596 10.9683
163.696276 24.597 10.9459
164.062487 24.597 10.9237
164.428698 24.597 10.9012
164.794908 24.597 10.8796
165.161119 24.597 10.8581
165.527330 24.598 10.8360
165.893541 24.598 10.8130
166.259752 24.598 10.7897
166.625963 24.598 10.7664
166.992174 24.598 10.7437
167.358385 24.598 10.7220
167.724596 24.598 10.7011
168.090807 24.598 10.6804
168.457018 24.599 10.6593
168.823228 24.599 10.6377
169.189439 24.600 10.6161
169.555650 24.600 10.5950
169.921861 24.600 10.5739
170.288072 24.600 10.5524
170.654283 24.601 10.5312
171.020494 24.601 10.5106
171.386705 24.601 10.4894
171.752916 24.601 10.4680
172.119127 24.602 10.4469
172.485338 24.602 10.4264
172.851548 24.602 10.4059
173.217759 24.603 10.3857
173.583970 24.602 10.3658
173.950181 24.602 10.3463
174.316392 24.603 10.3259
174.682603 24.604 10.3055
175.048814 24.604 10.2850
175.415025 24.604 10.2656
175.781236 24.604 10.2465
176.147447 24.604 10.2272
176.513658 24.604 10.2076
176.879868 24.605 10.1884
177.246079 24.605 10.1700
177.612290 24.606 10.1514
177.978501 24.606 10.1318
178.344712 24.606 10.1108
178.710923 24.607 10.0898
179.077134 24.607 10.0699
179.443345 24.607 10.0518
179.809556 24.607 10.0352
180.175767 24.607 10.0190
180.541978 24.608 10.0018
180.908188 24.608 9.9828
181.274399 24.609 9.9620
181.640610 24.609 9.9408
182.006821 24.609 9.9203
182.373032 24.609 9.9011
182.739243 24.609 9.8829
183.105454 24.609 9.8650
183.471665 24.609 9.8469
183.837876 24.610 9.8281
184.204087 24.610 9.8097
184.570298 24.610 9.7922
184.936508 24.611 9.7752
185.302719 24.611 9.7573
185.668930 24.611 9.7391
186.035141 24.612 9.7208
186.401352 24.612 9.7031
186.767563 24.613 9.6850
187.133774 24.613 9.6667
187.499985 24.613 9.6487
187.866196 24.613 9.6315
188.232407 24.613 9.6141
188.598617 24.614 9.5967
188.964828 24.614 9.5795
189.331039 24.614 9.5636
189.697250 24.614 9.5472
190.063461 24.614 9.5298
190.429672 24.615 9.5109
190.795883 24.615 9.4927
191.162094 24.615 9.4756
191.528305 24.615 9.4596
191.894516 24.615 9.4440
192.260727 24.616 9.4284
192.626937 24.616 9.4124
192.993148 24.616 9.3958
193.359359 24.617 9.3790
193.725570 24.617 9.3626
194.091781 24.617 9.3466
194.457992 24.617 9.3302
194.824203 24.617 9.3140
195.190414 24.618 9.2979
195.556625 24.618 9.2819
195.922836 24.618 9.2656
196.289047 24.619 9.2491
196.655257 24.619 9.2327
197.021468 24.619 9.2166
197.387679 24.619 9.2004
197.753890 24.619 9.1846
198.120101 24.619 9.1688
198.486312 24.619 9.1535
198.852523 24.619 9.1383
199.218734 24.619 9.1229
199.584945 24.620 9.1073
199.951156 24.620 9.0915
200.317367 24.620 9.0751
200.683577 24.620 9.0588
201.049788 24.620 9.0428
201.415999 24.620 9.0277
201.782210 24.620 9.0132
202.148421 24.620 8.9994
202.514632 24.621 8.9860
202.880843 24.621 8.9721
203.247054 24.621 8.9568
203.613265 24.621 8.9408
203.979476 24.622 8.9249
204.345687 24.622 8.9109
204.711897 24.622 8.8972
205.078108 24.622 8.8832
205.444319 24.622 8.8676
205.810530 24.623 8.8519
206.176741 24.623 8.8366
206.542952 24.623 8.8217
206.909163 24.623 8.8074
207.275374 24.623 8.7946
207.641585 24.623 8.7820
208.007796 24.624 8.7689
208.374007 24.624 8.7535
208.740217 24.624 8.7380
209.106428 24.624 8.7233
209.472639 24.625 8.7103
209.838850 24.625 8.6974
210.205061 24.625 8.6835
210.571272 24.625 8.6689
210.937483 24.624 8.6545
211.303694 24.625 8.6415
211.669905 24.625 8.6285
212.036116 24.625 8.6151
212.402326 24.625 8.6006
212.768537 24.625 8.5863
213.134748 24.626 8.5724
213.500959 24.626 8.5593
213.867170 24.626 8.5463
214.233381 24.626 8.5320
214.599592 24.626 8.5168
214.965803 24.626 8.5015
215.332014 24.627 8.4886
215.698225 24.627 8.4767
216.064436 24.627 8.4651
216.430646 24.627 8.4520
216.796857 24.626 8.4384
217.163068 24.627 8.4247
217.529279 24.627 8.4117
217.895490 24.628 8.3992
218.261701 24.628 8.3867
218.627912 24.627 8.3744
218.994123 24.627 8.3621
219.360334 24.628 8.3484
219.726545 24.628 8.3340
220.092756 24.628 8.3196
220.458966 24.628 8.3062
220.825177 24.628 8.2932
221.191388 24.628 8.2808
221.557599 24.629 8.2684
221.923810 24.629 8.2562
222.290021 24.629 8.2446
222.656232 24.629 8.2332
223.022443 24.629 8.2216
223.388654 24.630 8.2086
223.754865 24.630 8.1954
224.121076 24.630 8.1821
224.487286 24.630 8.1690
224.853497 24.630 8.1562
225.219708 24.630 8.1434
225.585919 24.630 8.1309
225.952130 24.630 8.1187
226.318341 24.630 8.1071
226.684552 24.631 8.0955
227.050763 24.632 8.0836
227.416974 24.632 8.0717
227.783185 24.632 8.0594
228.149396 24.632 8.0470
228.515606 24.632 8.0345
228.881817 24.632 8.0221
229.248028 24.632 8.0095
229.614239 24.632 7.9965
229.980450 24.632 7.9833
230.346661 24.632 7.9712
230.712872 24.632 7.9595
231.079083 24.632 7.9485
231.445294 24.632 7.9382
231.811505 24.632 7.9286
232.177716 24.632 7.9179
232.543926 24.632 7.9055
232.910137 24.632 7.8923
233.276348 24.633 7.8805
233.642559 24.633 7.8695
234.008770 24.632 7.8593
234.374981 24.632 7.8492
234.741192 24.633 7.8394
235.107403 24.633 7.8292
235.473614 24.633 7.8181
235.839825 24.633 7.8066
236.206035 24.633 7.7949
236.572246 24.633 7.7834
236.938457 24.633 7.7721
237.304668 24.633 7.7612
237.670879 24.633 7.7506
238.037090 24.633 7.7405
238.403301 24.634 7.7310
238.769512 24.634 7.7213
239.135723 24.634 7.7114
239.501934 24.634 7.7010
239.868145 24.634 7.6906
240.234355 24.634 7.6801
240.600566 24.634 7.6699
240.966777 24.634 7.6602
241.332988 24.634 7.6504
241.699199 24.634 7.6401
242.065410 24.634 7.6290
242.431621 24.635 7.6176
242.797832 24.636 7.6062
243.164043 24.636 7.5951
243.530254 24.635 7.5843
243.896465 24.635 7.5738
244.262675 24.635 7.5630
244.628886 24.636 7.5517
244.995097 24.637 7.5402
245.361308 24.636 7.5287
245.727519 24.636 7.5175
246.093730 24.636 7.5065
246.459941 24.636 7.4955
246.826152 24.636 7.4847
247.192363 24.636 7.4740
247.558574 24.637 7.4635
247.924785 24.638 7.4529
248.290995 24.638 7.4426
248.657206 24.637 7.4325
249.023417 24.637 7.4224
249.389628 24.637 7.4115
249.755839 24.638 7.4009
250.122050 24.638 7.3905
250.488261 24.638 7.3805
250.854472 24.638 7.3701
251.220683 24.639 7.3596
251.586894 24.639 7.3495
251.953105 24.639 7.3401
252.319315 24.639 7.3312
252.685526 24.639 7.3223
253.051737 24.639 7.3130
253.417948 24.640 7.3021
253.784159 24.640 7.2913
254.150370 24.640 7.2810
254.516581 24.640 7.2719
254.882792 24.640 7.2628
255.249003 24.641 7.2532
255.615214 24.641 7.2430
255.981425 24.641 7.2327
256.347635 24.641 7.2236
256.713846 24.641 7.2155
257.080057 24.641 7.2073
257.446268 24.641 7.1978
257.812479 24.641 7.1880
258.178690 24.642 7.1787
258.544901 24.642 7.1699
258.911112 24.642 7.1613
259.277323 24.642 7.1516
259.643534 24.642 7.1416
260.009744 24.642 7.1315
260.375955 24.642 7.1224
260.742166 24.642 7.1134
261.108377 24.642 7.1042
261.474588 24.642 7.0954
261.840799 24.642 7.0867
262.207010 24.643 7.0787
262.573221 24.643 7.0710
262.939432 24.643 7.0635
263.305643 24.643 7.0540
263.671854 24.643 7.0441
264.038064 24.643 7.0341
264.404275 24.643 7.0244
264.770486 24.643 7.0144
265.136697 24.643 7.0051
265.502908 24.643 6.9969
265.869119 24.643 6.9894
266.235330 24.643 6.9813
266.601541 24.644 6.9727
266.967752 24.644 6.9638
267.333963 24.644 6.9556
267.700174 24.644 6.9471
268.066384 24.644 6.9381
268.432595 24.645 6.9276
268.798806 24.645 6.9169
269.165017 24.645 6.9067
269.531228 24.645 6.8973
269.897439 24.645 6.8883
270.263650 24.645 6.8807
270.629861 24.645 6.8736
270.996072 24.645 6.8665
271.362283 24.646 6.8583
271.728494 24.646 6.8497
272.094704 24.646 6.8407
272.460915 24.646 6.8311
272.827126 24.646 6.8221
273.193337 24.646 6.8150
273.559548 24.647 6.8093
273.925759 24.647 6.8031
274.291970 24.647 6.7949
274.658181 24.647 6.7859
275.024392 24.648 6.7769
275.390603 24.647 6.7683
275.756814 24.647 6.7603
276.123024 24.647 6.7523
276.489235 24.647 6.7441
276.855446 24.648 6.7360
277.221657 24.648 6.7283
277.587868 24.648 6.7207
277.954079 24.648 6.7130
278.320290 24.648 6.7045
278.686501 24.648 6.6957
279.052712 24.648 6.6869
279.418923 24.648 6.6776
279.785134 24.649 6.6685
280.151344 24.649 6.6598
280.517555 24.649 6.6520
280.883766 24.648 6.6445
281.249977 24.648 6.6365
281.616188 24.649 6.6281
281.982399 24.649 6.6190
282.348610 24.649 6.6102
282.714821 24.649 6.6012
283.081032 24.649 6.5927
283.447243 24.649 6.5851
283.813453 24.649 6.5779
284.179664 24.650 6.5707
284.545875 24.650 6.5632
284.912086 24.650 6.5552
285.278297 24.650 6.5458
285.644508 24.650 6.5363
286.010719 24.650 6.5275
286.376930 24.650 6.5209
286.743141 24.650 6.5147
287.109352 24.651 6.5087
287.475563 24.651 6.5027
287.841773 24.651 6.4965
288.207984 24.651 6.4888
288.574195 24.651 6.4806
288.940406 24.652 6.4725
289.306617 24.652 6.4652
289.672828 24.652 6.4580
290.039039 24.652 6.4506
290.405250 24.652 6.4438
290.771461 24.652 6.4370
291.137672 24.653 6.4292
291.503883 24.653 6.4200
291.870093 24.653 6.4112
292.236304 24.653 6.4041
292.602515 24.653 6.3976
292.968726 24.652 6.3909
293.334937 24.652 6.3824
293.701148 24.653 6.3740
294.067359 24.653 6.3661
294.433570 24.653 6.3589
294.799781 24.653 6.3517
295.165992 24.653 6.3445
295.532203 24.654 6.3378
295.898413 24.654 6.3317
296.264624 24.654 6.3250
296.630835 24.654 6.3179
296.997046 24.654 6.3102
297.363257 24.654 6.3033
297.729468 24.654 6.2958
298.095679 24.654 6.2886
298.461890 24.654 6.2831
298.828101 24.655 6.2792
299.194312 24.655 6.2745
299.560523 24.655 6.2678
299.926733 24.655 6.2594
300.292944 24.655 6.2518
300.659155 24.656 6.2441
301.025366 24.656 6.2367
301.391577 24.656 6.2275
301.757788 24.656 6.2194
302.123999 24.656 6.2123
302.490210 24.656 6.2063
302.856421 24.655 6.2003
303.222632 24.655 6.1937
303.588843 24.656 6.1862
303.955053 24.656 6.1780
304.321264 24.656 6.1702
304.687475 24.656 6.1627
305.053686 24.656 6.1561
305.419897 24.655 6.1511
305.786108 24.656 6.1469
306.152319 24.656 6.1421
306.518530 24.656 6.1357
306.884741 24.656 6.1285
307.250952 24.657 6.1207
307.617162 24.657 6.1134
307.983373 24.657 6.1069
308.349584 24.657 6.0992
308.715795 24.657 6.0909
309.082006 24.657 6.0824
309.448217 24.657 6.0752
309.814428 24.657 6.0685
310.180639 24.657 6.0626
310.546850 24.658 6.0571
310.913061 24.658 6.0513
311.279272 24.658 6.0446
311.645482 24.658 6.0369
312.011693 24.658 6.0293
312.377904 24.658 6.0233
312.744115 24.658 6.0184
313.110326 24.658 6.0137
313.476537 24.658 6.0076
313.842748 24.659 6.0005
314.208959 24.659 5.9935
314.575170 24.659 5.9869
314.941381 24.659 5.9808
315.307592 24.659 5.9745
315.673802 24.659 5.9685
316.040013 24.659 5.9626
316.406224 24.659 5.9581
316.772435 24.660 5.9525
317.138646 24.660 5.9457
317.504857 24.660 5.9377
317.871068 24.660 5.9306
318.237279 24.660 5.9249
318.603490 24.660 5.9198
318.969701 24.660 5.9142
319.335912 24.660 5.9072
319.702122 24.661 5.8992
320.068333 24.661 5.8912
320.434544 24.660 5.8843
320.800755 24.660 5.8787
321.166966 24.659 5.8744
321.533177 24.660 5.8705
321.899388 24.660 5.8658
322.265599 24.660 5.8586
322.631810 24.661 5.8499
322.998021 24.661 5.8409
323.364232 24.661 5.8347
323.730442 24.661 5.8292
324.096653 24.661 5.8237
324.462864 24.661 5.8175
324.829075 24.661 5.8113
325.195286 24.661 5.8055
325.561497 24.661 5.8002
325.927708 24.662 5.7945
326.293919 24.662 5.7872
326.660130 24.662 5.7795
327.026341 24.662 5.7720
327.392552 24.662 5.7675
327.758762 24.662 5.7637
328.124973 24.662 5.7601
328.491184 24.662 5.7559
328.857395 24.662 5.7512
329.223606 24.662 5.7461
329.589817 24.663 5.7404
329.956028 24.663 5.7341
330.322239 24.663 5.7279
330.688450 24.663 5.7216
331.054661 24.663 5.7153
331.420871 24.663 5.7084
331.787082 24.663 5.7015
332.153293 24.664 5.6951
332.519504 24.664 5.6891
332.885715 24.664 5.6833
333.251926 24.664 5.6766
333.618137 24.664 5.6696
333.984348 24.664 5.6626
334.350559 24.664 5.6589
334.716770 24.664 5.6555
335.082981 24.664 5.6514
335.449191 24.664 5.6451
335.815402 24.665 5.6385
336.181613 24.665 5.6318
336.547824 24.665 5.6252
336.914035 24.665 5.6187
337.280246 24.665 5.6118
337.646457 24.665 5.6053
338.012668 24.665 5.5992
338.378879 24.665 5.5954
338.745090 24.664 5.5917
339.111301 24.664 5.5874
339.477511 24.665 5.5817
339.843722 24.666 5.5759
340.209933 24.666 5.5703
340.576144 24.666 5.5646
340.942355 24.666 5.5586
341.308566 24.666 5.5530
341.674777 24.666 5.5474
342.040988 24.666 5.5417
342.407199 24.666 5.5359
342.773410 24.665 5.5308
343.139621 24.665 5.5264
343.505831 24.666 5.5226
343.872042 24.666 5.5186
344.238253 24.666 5.5134
344.604464 24.666 5.5077
344.970675 24.666 5.5021
345.336886 24.666 5.4976
345.703097 24.666 5.4932
346.069308 24.666 5.4882
346.435519 24.666 5.4816
346.801730 24.666 5.4748
347.167941 24.666 5.4688
347.534151 24.666 5.4636
347.900362 24.666 5.4581
348.266573 24.667 5.4521
348.632784 24.667 5.4457
348.998995 24.667 5.4396
349.365206 24.667 5.4346
349.731417 24.666 5.4305
350.097628 24.667 5.4272
350.463839 24.667 5.4245
350.830050 24.668 5.4210
351.196261 24.668 5.4160
351.562471 24.668 5.4102
351.928682 24.667 5.4048
352.294893 24.667 5.3999
352.661104 24.667 5.3954
353.027315 24.667 5.3904
353.393526 24.667 5.3838
353.759737 24.667 5.3768
354.125948 24.667 5.3706
354.492159 24.667 5.3666
354.858370 24.667 5.3632
355.224580 24.668 5.3585
355.590791 24.668 5.3524
355.957002 24.669 5.3454
356.323213 24.668 5.3403
