Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57373.39071546455
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  1.9999999999999998E-4 s/div
Sample rate:  48000
Date:  Aug 21, 2025 3:21:08 PM
CH1 one volt :  0.06568572050037597
CH1 scale:  2.0 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.0031458333333333334 0.31207275 
0.0031666666666666666 0.31036377 
0.0031875 0.30871582 
0.0032083333333333334 0.30490112 
0.0032291666666666666 0.3191223 
0.00325 0.26223755 
0.003270833333333333 -0.2468872 
0.0032916666666666667 -0.36923218 
0.0033125 -0.34017944 
0.003333333333333333 -0.3413086 
0.0033541666666666668 -0.33920288 
0.003375 -0.33718872 
0.003395833333333333 -0.3352356 
0.0034166666666666664 -0.33328247 
0.0034375 -0.33139038 
0.0034583333333333332 -0.3295288 
0.0034791666666666664 -0.32769775 
0.0035 -0.32589722 
0.0035208333333333333 -0.32409668 
0.0035416666666666665 -0.32232666 
0.0035624999999999997 -0.32058716 
0.0035833333333333333 -0.31884766 
0.0036041666666666665 -0.31713867 
0.0036249999999999998 -0.31539917 
0.0036458333333333334 -0.3137207 
0.0036666666666666666 -0.31204224 
0.0036875 -0.3103943 
0.003708333333333333 -0.30541992 
0.0037291666666666667 -0.33151245 
0.00375 -0.19277954 
0.003770833333333333 0.30981445 
0.0037916666666666667 0.35665894 
0.0038125 0.33947754 
0.003833333333333333 0.3394165 
0.0038541666666666663 0.3373413 
0.003875 0.33532715 
0.003895833333333333 0.3333435 
0.003916666666666666 0.33139038 
0.0039375 0.3294983 
0.003958333333333333 0.32763672 
0.0039791666666666664 0.32580566 
0.004 0.3239746 
0.004020833333333333 0.32217407 
0.0040416666666666665 0.32040405 
0.0040625 0.31866455 
0.004083333333333333 0.31692505 
0.0041041666666666666 0.31515503 
0.004125 0.31344604 
0.004145833333333333 0.31173706 
0.004166666666666667 0.3100586 
0.0041875 0.30841064 
0.004208333333333333 0.3031311 
0.004229166666666667 0.33233643 
0.0042499999999999994 0.16882324 
0.004270833333333333 -0.32824707 
0.004291666666666667 -0.35491943 
0.0043124999999999995 -0.34127808 
0.004333333333333333 -0.3408203 
0.004354166666666667 -0.3387146 
0.0043749999999999995 -0.33670044 
0.004395833333333333 -0.3347473 
0.004416666666666667 -0.3328247 
0.0044375 -0.33096313 
0.004458333333333333 -0.32910156 
0.004479166666666667 -0.32730103 
0.0045 -0.32546997 
0.004520833333333333 -0.32366943 
0.004541666666666667 -0.32192993 
0.0045625 -0.32019043 
0.004583333333333333 -0.31845093 
0.004604166666666666 -0.31671143 
0.004625 -0.31500244 
0.004645833333333333 -0.31332397 
0.004666666666666666 -0.3116455 
0.0046875 -0.30996704 
0.0047083333333333335 -0.30462646 
0.004729166666666666 -0.3406067 
0.00475 -0.07119751 
0.0047708333333333335 0.36239624 
0.004791666666666666 0.34509277 
0.0048125 0.3403015 
0.004833333333333334 0.3388672 
0.004854166666666666 0.3368225 
0.004875 0.33480835 
0.004895833333333333 0.33285522 
0.004916666666666666 0.33093262 
0.0049375 0.32904053 
0.004958333333333333 0.32714844 
0.0049791666666666665 0.3253479 
0.005 0.32351685 
0.005020833333333333 0.32174683 
0.0050416666666666665 0.3199768 
0.0050625 0.3182068 
0.005083333333333333 0.31643677 
0.005104166666666667 0.31472778 
0.005125 0.31304932 
0.005145833333333333 0.31134033 
0.005166666666666667 0.30963135 
0.005187499999999999 0.30789185 
0.005208333333333333 0.3027954 
0.005229166666666667 0.33944702 
0.0052499999999999995 0.036224365 
0.005270833333333333 -0.37283325 
0.005291666666666667 -0.3442688 
0.0053124999999999995 -0.34194946 
0.005333333333333333 -0.340271 
0.005354166666666667 -0.3381958 
0.005375 -0.33621216 
0.005395833333333333 -0.33428955 
0.005416666666666667 -0.33236694 
0.0054375 -0.33050537 
0.005458333333333333 -0.3286438 
0.005479166666666667 -0.32684326 
0.0055 -0.3250122 
0.005520833333333333 -0.3232422 
0.005541666666666666 -0.3215027 
0.0055625 -0.31976318 
0.005583333333333333 -0.31802368 
0.005604166666666666 -0.3163147 
0.005625 -0.31463623 
0.005645833333333333 -0.31292725 
0.005666666666666666 -0.31124878 
0.0056875 -0.30911255 
0.0057083333333333335 -0.30773926 
0.005729166666666666 -0.33117676 
0.00575 0.07196045 
0.0057708333333333335 0.37939453 
0.005791666666666666 0.33935547 
0.0058125 0.34042358 
0.005833333333333333 0.3383789 
0.005854166666666666 0.33633423 
0.005875 0.3343506 
0.005895833333333333 0.33236694 
0.005916666666666666 0.33047485 
0.0059375 0.32861328 
0.005958333333333333 0.3267517 
0.0059791666666666665 0.32492065 
0.006 0.32312012 
0.006020833333333333 0.3213501 
0.0060416666666666665 0.31958008 
0.0060625 0.31784058 
0.006083333333333333 0.31610107 
0.006104166666666667 0.31436157 
0.006124999999999999 0.3126831 
0.006145833333333333 0.31097412 
0.006166666666666667 0.30929565 
0.006187499999999999 0.30700684 
0.006208333333333333 0.3069458 
0.006229166666666667 0.3246765 
0.0062499999999999995 -0.10412598 
0.006270833333333333 -0.38180542 
0.006291666666666667 -0.3400879 
0.0063124999999999995 -0.34188843 
0.006333333333333333 -0.3397522 
0.006354166666666667 -0.33770752 
0.006375 -0.3357544 
0.006395833333333333 -0.3338318 
0.006416666666666667 -0.33190918 
0.0064375 -0.3300476 
0.006458333333333333 -0.32821655 
0.006479166666666666 -0.3263855 
0.0065 -0.32458496 
0.006520833333333333 -0.32281494 
0.006541666666666666 -0.32107544 
0.0065625 -0.31933594 
0.006583333333333333 -0.31759644 
0.006604166666666666 -0.31588745 
0.006625 -0.31420898 
0.0066458333333333335 -0.3125 
0.006666666666666666 -0.31085205 
0.0066875 -0.30767822 
0.0067083333333333335 -0.31610107 
0.006729166666666666 -0.29144287 
0.00675 0.19659424 
0.006770833333333333 0.37338257 
0.006791666666666666 0.33840942 
0.0068125 0.34005737 
0.006833333333333333 0.33792114 
0.006854166666666666 0.33587646 
0.006875 0.33389282 
0.006895833333333333 0.3319397 
0.0069166666666666664 0.3300476 
0.0069375 0.32818604 
0.006958333333333333 0.32632446 
0.0069791666666666665 0.3244629 
0.007 0.32266235 
0.007020833333333333 0.32086182 
0.0070416666666666666 0.3191223 
0.007062499999999999 0.3173828 
0.007083333333333333 0.3156433 
0.007104166666666667 0.31393433 
0.007124999999999999 0.31222534 
0.007145833333333333 0.31051636 
0.007166666666666667 0.3088379 
0.0071874999999999994 0.3053589 
0.007208333333333333 0.31643677 
0.007229166666666667 0.2775879 
0.0072499999999999995 -0.22427368 
0.007270833333333333 -0.37231445 
0.007291666666666667 -0.33996582 
0.0073124999999999996 -0.34143066 
0.007333333333333333 -0.33929443 
0.007354166666666667 -0.33728027 
0.007375 -0.33532715 
0.007395833333333333 -0.33340454 
0.007416666666666666 -0.33148193 
0.0074375 -0.32962036 
0.007458333333333333 -0.3277893 
0.007479166666666666 -0.32598877 
0.0075 -0.32418823 
0.007520833333333333 -0.3224182 
0.007541666666666666 -0.3206787 
0.0075625 -0.3189087 
0.007583333333333333 -0.3171997 
0.007604166666666666 -0.31552124 
0.007625 -0.31381226 
0.0076458333333333335 -0.3121338 
0.007666666666666666 -0.31045532 
0.0076875 -0.30578613 
0.007708333333333333 -0.3286438 
0.007729166666666666 -0.21490479 
0.00775 0.29312134 
0.007770833333333333 0.35968018 
0.007791666666666666 0.33920288 
0.0078125 0.33947754 
0.007833333333333333 0.33740234 
0.007854166666666666 0.33535767 
0.007875 0.33340454 
0.007895833333333333 0.33145142 
0.007916666666666666 0.32955933 
0.0079375 0.32766724 
0.007958333333333333 0.32583618 
0.007979166666666666 0.32400513 
0.008 0.3222046 
0.008020833333333333 0.32043457 
0.008041666666666666 0.31866455 
0.0080625 0.31692505 
0.008083333333333333 0.31518555 
0.008104166666666666 0.31347656 
0.008125 0.3117981 
0.008145833333333333 0.31011963 
0.008166666666666666 0.30847168 
0.0081875 0.3034668 
0.008208333333333333 0.3295288 
0.008229166666666666 0.19274902 
0.00825 -0.31341553 
0.008270833333333333 -0.35784912 
0.008291666666666666 -0.34100342 
0.0083125 -0.34091187 
0.008333333333333333 -0.33880615 
0.008354166666666666 -0.336792 
0.008375 -0.33483887 
0.008395833333333333 -0.33291626 
0.008416666666666666 -0.33102417 
0.0084375 -0.3291626 
0.008458333333333333 -0.32733154 
0.008479166666666666 -0.325531 
0.008499999999999999 -0.323761 
0.008520833333333333 -0.32199097 
0.008541666666666666 -0.32025146 
0.008562499999999999 -0.31851196 
0.008583333333333333 -0.31680298 
0.008604166666666666 -0.315094 
0.008624999999999999 -0.313385 
0.008645833333333333 -0.31173706 
0.008666666666666666 -0.3100586 
0.008687499999999999 -0.3045349 
0.008708333333333334 -0.33932495 
0.008729166666666666 -0.104278564 
0.008749999999999999 0.35281372 
0.008770833333333334 0.3474121 
0.008791666666666666 0.3400879 
0.0088125 0.33892822 
0.008833333333333334 0.33685303 
0.008854166666666666 0.33483887 
0.008875 0.33288574 
0.008895833333333334 0.33096313 
0.008916666666666666 0.32907104 
0.0089375 0.32720947 
0.008958333333333334 0.32537842 
0.008979166666666667 0.32354736 
0.009 0.32174683 
0.009020833333333334 0.3199768 
0.009041666666666667 0.3182373 
0.0090625 0.3164978 
0.009083333333333334 0.3147583 
0.009104166666666667 0.31304932 
0.009125 0.31134033 
0.009145833333333332 0.30963135 
0.009166666666666667 0.30795288 
0.0091875 0.30249023 
0.009208333333333332 0.3390808 
0.009229166666666667 0.070373535 
0.00925 -0.3657837 
0.009270833333333332 -0.3461914 
0.009291666666666667 -0.3418274 
0.0093125 -0.34036255 
0.009333333333333332 -0.33828735 
0.009354166666666667 -0.3363037 
0.009375 -0.3343506 
0.009395833333333332 -0.33242798 
0.009416666666666667 -0.3305664 
0.0094375 -0.32873535 
0.009458333333333332 -0.3269043 
0.009479166666666667 -0.32510376 
0.0095 -0.32330322 
0.009520833333333333 -0.32156372 
0.009541666666666667 -0.31982422 
0.0095625 -0.31808472 
0.009583333333333333 -0.31637573 
0.009604166666666667 -0.31466675 
0.009625 -0.31295776 
0.009645833333333333 -0.3112793 
0.009666666666666667 -0.30929565 
0.0096875 -0.30639648 
0.009708333333333333 -0.33602905 
0.009729166666666665 0.037322998 
0.00975 0.37802124 
0.009770833333333333 0.3401184 
0.009791666666666666 0.34036255 
0.0098125 0.33843994 
0.009833333333333333 0.33639526 
0.009854166666666666 0.3343811 
0.009875 0.33242798 
0.009895833333333333 0.33050537 
0.009916666666666666 0.3286438 
0.0099375 0.32678223 
0.009958333333333333 0.32495117 
0.009979166666666666 0.32315063 
0.01 0.3213501 
0.010020833333333333 0.31958008 
0.010041666666666666 0.31784058 
0.0100625 0.31607056 
0.010083333333333333 0.31436157 
0.010104166666666666 0.3126526 
0.010125 0.3109436 
0.010145833333333333 0.30926514 
0.010166666666666666 0.30715942 
0.0101875 0.30548096 
0.010208333333333333 0.3303833 
0.010229166666666666 -0.074279785 
0.01025 -0.38198853 
0.010270833333333333 -0.34051514 
0.010291666666666666 -0.34188843 
0.0103125 -0.33984375 
0.010333333333333333 -0.33776855 
0.010354166666666666 -0.3357849 
0.010374999999999999 -0.3338623 
0.010395833333333333 -0.3319397 
0.010416666666666666 -0.33007812 
0.010437499999999999 -0.32824707 
0.010458333333333333 -0.32644653 
0.010479166666666666 -0.32461548 
0.010499999999999999 -0.32287598 
0.010520833333333333 -0.32110596 
0.010541666666666666 -0.31936646 
0.010562499999999999 -0.31765747 
0.010583333333333333 -0.31591797 
0.010604166666666666 -0.31420898 
0.010624999999999999 -0.31253052 
0.010645833333333334 -0.31085205 
0.010666666666666666 -0.30792236 
0.010687499999999999 -0.31411743 
0.010708333333333334 -0.30130005 
0.010729166666666666 0.17559814 
0.01075 0.37539673 
0.010770833333333334 0.3383789 
0.010791666666666666 0.34014893 
0.0108125 0.3380127 
0.010833333333333334 0.33596802 
0.010854166666666666 0.33398438 
0.010875 0.33203125 
0.010895833333333334 0.33013916 
0.010916666666666667 0.3282776 
0.0109375 0.32641602 
0.010958333333333334 0.32455444 
0.010979166666666667 0.32278442 
0.011 0.3209839 
0.011020833333333332 0.31921387 
0.011041666666666667 0.31747437 
0.0110625 0.31573486 
0.011083333333333332 0.31402588 
0.011104166666666667 0.3123474 
0.011125 0.3106079 
0.011145833333333332 0.30892944 
0.011166666666666667 0.30575562 
0.0111875 0.31433105 
0.011208333333333332 0.28903198 
0.011229166666666667 -0.20422363 
0.01125 -0.37475586 
0.011270833333333332 -0.33981323 
0.011291666666666667 -0.34152222 
0.0113125 -0.33935547 
0.011333333333333332 -0.3373413 
0.011354166666666667 -0.33538818 
0.011375 -0.33346558 
0.011395833333333332 -0.33154297 
0.011416666666666667 -0.3296814 
0.0114375 -0.32788086 
0.011458333333333333 -0.3260498 
0.011479166666666667 -0.3242798 
0.0115 -0.32250977 
0.011520833333333333 -0.32077026 
0.011541666666666667 -0.31903076 
0.0115625 -0.31729126 
0.011583333333333333 -0.31558228 
0.011604166666666667 -0.3139038 
0.011625 -0.31222534 
0.011645833333333333 -0.31054688 
0.011666666666666665 -0.30615234 
0.0116875 -0.3262329 
0.011708333333333333 -0.23168945 
0.011729166666666666 0.27816772 
0.01175 0.3623352 
0.011770833333333333 0.33911133 
0.011791666666666666 0.33966064 
0.0118125 0.33755493 
0.011833333333333333 0.33554077 
0.011854166666666666 0.33355713 
0.011875 0.331604 
0.011895833333333333 0.3297119 
0.011916666666666666 0.32781982 
0.0119375 0.32595825 
0.011958333333333333 0.3241272 
0.011979166666666666 0.32235718 
0.012 0.32058716 
0.012020833333333333 0.31881714 
0.012041666666666666 0.31707764 
0.0120625 0.31533813 
0.012083333333333333 0.31362915 
0.012104166666666666 0.31192017 
0.012125 0.3102417 
0.012145833333333333 0.30862427 
0.012166666666666666 0.303833 
0.0121875 0.32724 
0.012208333333333333 0.21054077 
0.012229166666666666 -0.300354 
0.012249999999999999 -0.36038208 
0.012270833333333333 -0.34085083 
0.012291666666666666 -0.34103394 
0.012312499999999999 -0.33892822 
0.012333333333333333 -0.33688354 
0.012354166666666666 -0.3348999 
0.012374999999999999 -0.3330078 
0.012395833333333333 -0.33111572 
0.012416666666666666 -0.32925415 
0.012437499999999999 -0.32739258 
0.012458333333333333 -0.32559204 
0.012479166666666666 -0.3237915 
0.012499999999999999 -0.322052 
0.012520833333333333 -0.32028198 
0.012541666666666666 -0.31854248 
0.012562499999999999 -0.3168335 
0.012583333333333334 -0.3151245 
0.012604166666666666 -0.31344604 
0.012624999999999999 -0.31176758 
0.012645833333333334 -0.31011963 
0.012666666666666666 -0.30459595 
0.012687499999999999 -0.33798218 
0.012708333333333334 -0.12597656 
0.012729166666666666 0.34509277 
0.01275 0.3494568 
0.012770833333333334 0.3401184 
0.012791666666666666 0.33920288 
0.0128125 0.3371277 
0.012833333333333334 0.335083 
0.012854166666666667 0.33312988 
0.012875 0.33120728 
0.012895833333333332 0.32928467 
0.012916666666666667 0.3274536 
0.0129375 0.32559204 
0.012958333333333332 0.3237915 
0.012979166666666667 0.32199097 
0.013 0.32022095 
0.013020833333333332 0.31845093 
0.013041666666666667 0.31671143 
0.0130625 0.31497192 
0.013083333333333332 0.31326294 
0.013104166666666667 0.31158447 
0.013125 0.3098755 
0.013145833333333332 0.30822754 
0.013166666666666667 0.3026123 
0.0131875 0.3383484 
0.013208333333333332 0.093933105 
0.013229166666666667 -0.35946655 
0.01325 -0.34783936 
0.013270833333333332 -0.34176636 
0.013291666666666667 -0.34048462 
0.0133125 -0.33843994 
0.013333333333333332 -0.33642578 
0.013354166666666667 -0.33444214 
0.013375 -0.33255005 
0.013395833333333333 -0.33065796 
0.013416666666666667 -0.3287964 
0.0134375 -0.32699585 
0.013458333333333333 -0.3251953 
0.013479166666666667 -0.3234253 
0.0135 -0.32165527 
0.013520833333333333 -0.31991577 
0.013541666666666665 -0.31817627 
0.0135625 -0.3164673 
0.013583333333333333 -0.3147583 
0.013604166666666665 -0.31307983 
0.013625 -0.31140137 
0.013645833333333333 -0.30950928 
0.013666666666666666 -0.30575562 
0.0136875 -0.3383789 
0.013708333333333333 0.012939453 
0.013729166666666666 0.3763733 
0.01375 0.34106445 
0.013770833333333333 0.34054565 
0.013791666666666666 0.33868408 
0.0138125 0.3366089 
0.013833333333333333 0.33462524 
0.013854166666666666 0.33267212 
0.013875 0.330719 
0.013895833333333333 0.32885742 
0.013916666666666666 0.32699585 
0.0139375 0.3251648 
0.013958333333333333 0.32333374 
0.013979166666666666 0.32156372 
0.014 0.3197937 
0.014020833333333333 0.31802368 
0.014041666666666666 0.31628418 
0.0140625 0.3145752 
0.014083333333333333 0.3128662 
0.014104166666666666 0.31118774 
0.014124999999999999 0.30947876 
0.014145833333333333 0.30749512 
0.014166666666666666 0.3045349 
0.014187499999999999 0.33468628 
0.014208333333333333 -0.044433594 
0.014229166666666666 -0.3812561 
0.014249999999999999 -0.34121704 
0.014270833333333333 -0.34194946 
0.014291666666666666 -0.33996582 
0.014312499999999999 -0.33792114 
0.014333333333333333 -0.33590698 
0.014354166666666666 -0.33398438 
0.014374999999999999 -0.3320923 
0.014395833333333333 -0.3302307 
0.014416666666666666 -0.32836914 
0.014437499999999999 -0.3265686 
0.014458333333333333 -0.32476807 
0.014479166666666666 -0.32299805 
0.014499999999999999 -0.32125854 
0.014520833333333334 -0.31948853 
0.014541666666666666 -0.31777954 
0.014562499999999999 -0.31607056 
0.014583333333333334 -0.31436157 
0.014604166666666666 -0.3126831 
0.014624999999999999 -0.31100464 
0.014645833333333334 -0.30838013 
0.014666666666666666 -0.31167603 
0.0146875 -0.313385 
0.014708333333333334 0.14395142 
0.014729166666666666 0.37780762 
0.01475 0.3385315 
0.014770833333333332 0.34033203 
0.014791666666666667 0.3381958 
0.0148125 0.33615112 
0.014833333333333332 0.33416748 
0.014854166666666667 0.33224487 
0.014875 0.33029175 
0.014895833333333332 0.32839966 
0.014916666666666667 0.3265686 
0.0149375 0.32470703 
0.014958333333333332 0.3229065 
0.014979166666666667 0.32113647 
0.015 0.31936646 
0.015020833333333332 0.31762695 
0.015041666666666667 0.31588745 
0.0150625 0.31414795 
0.015083333333333332 0.31243896 
0.015104166666666667 0.31072998 
0.015125 0.3090515 
0.015145833333333332 0.30621338 
0.015166666666666667 0.31149292 
0.0151875 0.3034668 
0.015208333333333332 -0.1729126 
0.015229166666666667 -0.37789917 
0.01525 -0.3397522 
0.015270833333333332 -0.3416748 
0.015291666666666667 -0.33953857 
0.0153125 -0.3374939 
0.015333333333333332 -0.33551025 
0.015354166666666667 -0.33358765 
0.015375 -0.33166504 
0.015395833333333333 -0.32977295 
0.015416666666666665 -0.3279419 
0.0154375 -0.32617188 
0.015458333333333333 -0.32437134 
0.015479166666666665 -0.32260132 
0.0155 -0.3208313 
0.015520833333333333 -0.3190918 
0.015541666666666665 -0.3173523 
0.0155625 -0.31567383 
0.015583333333333333 -0.31399536 
0.015604166666666665 -0.31228638 
0.015625 -0.31063843 
0.015645833333333335 -0.30664062 
0.015666666666666666 -0.3227234 
0.0156875 -0.25408936 
0.01570833333333333 0.2538452 
0.015729166666666666 0.36611938 
0.01575 0.33874512 
0.01577083333333333 0.3397827 
0.015791666666666666 0.33761597 
0.0158125 0.3356018 
0.01583333333333333 0.33358765 
0.015854166666666666 0.33166504 
0.015875 0.3297119 
0.01589583333333333 0.32788086 
0.015916666666666666 0.3260193 
0.0159375 0.32418823 
0.01595833333333333 0.3223877 
0.015979166666666666 0.32058716 
0.016 0.31884766 
0.01602083333333333 0.31707764 
0.016041666666666666 0.31536865 
0.0160625 0.31362915 
0.01608333333333333 0.31192017 
0.016104166666666666 0.3102417 
0.016125 0.30856323 
0.01614583333333333 0.30422974 
0.016166666666666666 0.32366943 
0.0161875 0.23416138 
0.01620833333333333 -0.27920532 
0.016229166666666666 -0.36410522 
0.01625 -0.34051514 
0.01627083333333333 -0.3411255 
0.016291666666666666 -0.33901978 
0.0163125 -0.3369751 
0.01633333333333333 -0.33502197 
0.016354166666666666 -0.33306885 
0.016375 -0.33117676 
0.01639583333333333 -0.32937622 
0.016416666666666666 -0.32751465 
0.0164375 -0.3257141 
0.016458333333333332 -0.3239441 
0.016479166666666666 -0.3222046 
0.0165 -0.3204651 
0.016520833333333332 -0.3187256 
0.016541666666666666 -0.31698608 
0.0165625 -0.3152771 
0.016583333333333332 -0.31356812 
0.016604166666666666 -0.31188965 
0.016625 -0.31027222 
0.016645833333333332 -0.30490112 
0.016666666666666666 -0.3355713 
0.0166875 -0.15533447 
0.016708333333333332 0.33172607 
0.016729166666666666 0.3520813 
0.01675 0.33972168 
0.016770833333333332 0.33914185 
0.016791666666666667 0.33706665 
0.0168125 0.3350525 
0.016833333333333332 0.33306885 
0.016854166666666667 0.33114624 
0.016875 0.32922363 
0.016895833333333332 0.32736206 
0.016916666666666667 0.325531 
0.0169375 0.32373047 
0.016958333333333332 0.32192993 
0.016979166666666667 0.3201599 
0.016999999999999998 0.3183899 
0.017020833333333332 0.3166809 
0.017041666666666667 0.31497192 
0.017062499999999998 0.31323242 
0.017083333333333332 0.31155396 
0.017104166666666667 0.3098755 
0.017124999999999998 0.30822754 
0.017145833333333332 0.30264282 
0.017166666666666667 0.3363037 
0.017187499999999998 0.1251831 
0.017208333333333332 -0.34866333 
0.017229166666666667 -0.3503418 
0.017249999999999998 -0.3414917 
0.017270833333333332 -0.34051514 
0.017291666666666667 -0.33847046 
0.017312499999999998 -0.3364563 
0.017333333333333333 -0.33450317 
0.017354166666666667 -0.33258057 
0.017374999999999998 -0.33068848 
0.017395833333333333 -0.32885742 
0.017416666666666667 -0.32702637 
0.017437499999999998 -0.32522583 
0.017458333333333333 -0.3234558 
0.017479166666666667 -0.3216858 
0.017499999999999998 -0.3199463 
0.017520833333333333 -0.3182068 
0.017541666666666667 -0.3164978 
0.017562499999999998 -0.31478882 
0.017583333333333333 -0.31311035 
0.017604166666666667 -0.31143188 
0.017625 -0.30963135 
0.017645833333333333 -0.3050232 
0.017666666666666667 -0.34014893 
0.0176875 -0.020050049 
0.017708333333333333 0.37231445 
