* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 256k Log Swept Sine, 1 sweep at -21.5 dBFS with no timing reference
* Dated: Jul 10, 2025 8:18:53 PM
* REW Settings:
154.907227 -11.535 -168.8802
155.273438 -11.546 -168.8756
155.639648 -11.552 -168.8315
156.005859 -11.549 -168.7786
156.372070 -11.538 -168.7542
156.738281 -11.524 -168.7821
157.104492 -11.513 -168.8613
157.470703 -11.509 -168.9668
157.836914 -11.512 -169.0636
158.203125 -11.521 -169.1235
158.569336 -11.531 -169.1351
158.935547 -11.538 -169.1053
159.301758 -11.539 -169.0541
159.667969 -11.534 -169.0081
160.034180 -11.524 -168.9919
160.400391 -11.512 -169.0211
160.766602 -11.504 -169.0939
161.132812 -11.503 -169.1894
161.499023 -11.509 -169.2746
161.865234 -11.521 -169.3198
162.231445 -11.532 -169.3138
162.597656 -11.537 -169.2703
162.963867 -11.535 -169.2198
163.330078 -11.527 -169.1941
163.696289 -11.516 -169.2108
164.062500 -11.506 -169.2689
164.428711 -11.501 -169.3539
164.794922 -11.501 -169.4458
165.161133 -11.506 -169.5248
165.527344 -11.515 -169.5743
165.893555 -11.525 -169.5840
166.259766 -11.532 -169.5542
166.625977 -11.533 -169.5002
166.992188 -11.526 -169.4504
167.358398 -11.515 -169.4349
167.724609 -11.502 -169.4709
168.090820 -11.493 -169.5524
168.457031 -11.491 -169.6523
168.823242 -11.498 -169.7362
169.189453 -11.508 -169.7792
169.555664 -11.518 -169.7754
169.921875 -11.524 -169.7377
170.288086 -11.523 -169.6889
170.654297 -11.517 -169.6516
171.020508 -11.507 -169.6429
171.386719 -11.497 -169.6718
171.752930 -11.488 -169.7380
172.119141 -11.484 -169.8299
172.485352 -11.488 -169.9235
172.851562 -11.497 -169.9902
173.217773 -11.510 -170.0082
173.583984 -11.520 -169.9752
173.950195 -11.523 -169.9117
174.316406 -11.519 -169.8518
174.682617 -11.508 -169.8261
175.048828 -11.497 -169.8479
175.415039 -11.488 -169.9103
175.781250 -11.484 -169.9932
176.147461 -11.487 -170.0748
176.513672 -11.493 -170.1378
176.879883 -11.502 -170.1720
177.246094 -11.511 -170.1735
177.612305 -11.517 -170.1456
177.978516 -11.519 -170.1001
178.344727 -11.514 -170.0568
178.710938 -11.505 -170.0379
179.077148 -11.494 -170.0582
179.443359 -11.485 -170.1177
179.809570 -11.481 -170.2004
180.175781 -11.483 -170.2812
180.541992 -11.489 -170.3375
180.908203 -11.498 -170.3572
181.274414 -11.505 -170.3424
181.640625 -11.508 -170.3055
182.006836 -11.506 -170.2641
182.373047 -11.499 -170.2347
182.739258 -11.490 -170.2308
183.105469 -11.481 -170.2604
183.471680 -11.473 -170.3233
183.837891 -11.471 -170.4087
184.204102 -11.475 -170.4950
184.570312 -11.485 -170.5562
184.936523 -11.497 -170.5728
185.302734 -11.507 -170.5426
185.668945 -11.511 -170.4840
186.035156 -11.507 -170.4281
186.401367 -11.497 -170.4033
186.767578 -11.486 -170.4225
187.133789 -11.476 -170.4798
187.500000 -11.472 -170.5576
187.866211 -11.472 -170.6370
188.232422 -11.475 -170.7051
188.598633 -11.482 -170.7539
188.964844 -11.490 -170.7769
189.331055 -11.497 -170.7686
189.697266 -11.502 -170.7294
190.063477 -11.502 -170.6719
190.429688 -11.494 -170.6213
190.795898 -11.482 -170.6056
191.162109 -11.469 -170.6403
191.528320 -11.460 -170.7193
191.894531 -11.459 -170.8163
192.260742 -11.465 -170.8986
192.626953 -11.475 -170.9428
192.993164 -11.486 -170.9441
193.359375 -11.493 -170.9140
193.725586 -11.496 -170.8712
194.091797 -11.494 -170.8309
194.458008 -11.490 -170.8026
194.824219 -11.483 -170.7918
195.190430 -11.474 -170.8044
195.556641 -11.466 -170.8459
195.922852 -11.460 -170.9158
196.289062 -11.459 -171.0018
196.655273 -11.465 -171.0811
197.021484 -11.476 -171.1279
197.387695 -11.487 -171.1268
197.753906 -11.495 -171.0822
198.120117 -11.496 -171.0175
198.486328 -11.490 -170.9639
198.852539 -11.479 -170.9453
199.218750 -11.468 -170.9686
199.584961 -11.460 -171.0242
199.951172 -11.456 -171.0950
200.317383 -11.457 -171.1655
200.683594 -11.461 -171.2265
201.049805 -11.467 -171.2725
201.416016 -11.475 -171.2976
201.782227 -11.483 -171.2953
202.148438 -11.490 -171.2631
202.514648 -11.492 -171.2089
202.880859 -11.487 -171.1530
203.247070 -11.477 -171.1215
203.613281 -11.464 -171.1339
203.979492 -11.453 -171.1930
204.345703 -11.447 -171.2821
204.711914 -11.449 -171.3734
205.078125 -11.456 -171.4404
205.444336 -11.466 -171.4691
205.810547 -11.474 -171.4612
206.176758 -11.480 -171.4291
206.542969 -11.482 -171.3881
206.909180 -11.480 -171.3492
207.275391 -11.476 -171.3196
207.641602 -11.469 -171.3055
208.007812 -11.461 -171.3142
208.374023 -11.453 -171.3524
208.740234 -11.447 -171.4197
209.106445 -11.447 -171.5041
209.472656 -11.453 -171.5837
209.838867 -11.464 -171.6349
210.205078 -11.475 -171.6434
210.571289 -11.484 -171.6118
210.937500 -11.488 -171.5579
211.303711 -11.484 -171.5067
211.669922 -11.476 -171.4790
212.036133 -11.466 -171.4840
212.402344 -11.457 -171.5192
212.768555 -11.450 -171.5741
213.134766 -11.446 -171.6370
213.500977 -11.446 -171.6982
213.867188 -11.448 -171.7511
214.233398 -11.453 -171.7899
214.599609 -11.460 -171.8082
214.965820 -11.468 -171.7989
215.332031 -11.475 -171.7592
215.698242 -11.477 -171.6960
216.064453 -11.474 -171.6284
216.430664 -11.465 -171.5823
216.796875 -11.453 -171.5796
217.163086 -11.442 -171.6260
217.529297 -11.437 -171.7079
217.895508 -11.439 -171.7986
218.261719 -11.447 -171.8723
218.627930 -11.457 -171.9147
218.994141 -11.467 -171.9266
219.360352 -11.474 -171.9182
219.726562 -11.479 -171.9003
220.092773 -11.479 -171.8797
220.458984 -11.477 -171.8597
220.825195 -11.472 -171.8436
221.191406 -11.464 -171.8378
221.557617 -11.454 -171.8511
221.923828 -11.443 -171.8914
222.290039 -11.434 -171.9596
222.656250 -11.429 -172.0452
223.022461 -11.432 -172.1264
223.388672 -11.441 -172.1763
223.754883 -11.452 -172.1754
224.121094 -11.462 -172.1232
224.487305 -11.465 -172.0402
224.853516 -11.463 -171.9577
225.219727 -11.456 -171.9010
225.585938 -11.449 -171.8782
225.952148 -11.443 -171.8833
226.318359 -11.439 -171.9069
226.684570 -11.438 -171.9454
227.050781 -11.438 -171.9997
227.416992 -11.442 -172.0668
227.783203 -11.448 -172.1366
228.149414 -11.458 -172.1957
228.515625 -11.469 -172.2354
228.881836 -11.478 -172.2531
229.248047 -11.485 -172.2485
229.614258 -11.488 -172.2223
229.980469 -11.483 -172.1826
230.346680 -11.470 -172.1543
230.712891 -11.451 -172.1715
231.079102 -11.432 -172.2510
231.445312 -11.421 -172.3674
231.811523 -11.421 -172.4611
232.177734 -11.427 -172.4814
232.543945 -11.427 -172.4342
232.910156 -11.419 -172.3822
233.276367 -11.409 -172.3848
233.642578 -11.411 -172.4283
234.008789 -11.429 -172.4221
234.375000 -11.452 -172.2807
234.741211 -11.459 -172.0283
235.107422 -11.441 -171.8166
235.473633 -11.411 -171.8062
235.839844 -11.402 -172.0073
236.206055 -11.433 -172.2395
236.572266 -11.491 -172.2711
236.938477 -11.533 -172.0460
237.304688 -11.524 -171.8068
237.670898 -11.477 -171.9346
238.037109 -11.456 -172.5983
238.403320 -11.532 -173.5373
238.769531 -11.724 -174.1479
239.135742 -11.970 -173.8176
239.501953 -12.141 -172.4018
239.868164 -12.122 -170.5369
240.234375 -11.916 -169.2704
240.600586 -11.645 -169.2145
240.966797 -11.444 -170.1885
241.333008 -11.379 -171.5312
241.699219 -11.429 -172.5666
242.065430 -11.521 -172.9495
242.431641 -11.573 -172.8046
242.797852 -11.558 -172.5549
243.164062 -11.506 -172.5381
243.530273 -11.466 -172.7689
243.896484 -11.463 -173.0238
244.262695 -11.482 -173.0874
244.628906 -11.491 -172.9336
244.995117 -11.471 -172.7180
245.361328 -11.433 -172.6169
245.727539 -11.399 -172.6766
246.093750 -11.386 -172.8061
246.459961 -11.394 -172.8831
246.826172 -11.407 -172.8586
247.192383 -11.414 -172.7780
247.558594 -11.414 -172.7181
247.924805 -11.414 -172.7131
248.291016 -11.422 -172.7352
248.657227 -11.437 -172.7347
249.023438 -11.451 -172.6885
249.389648 -11.460 -172.6151
249.755859 -11.460 -172.5524
250.122070 -11.454 -172.5273
250.488281 -11.446 -172.5462
250.854492 -11.439 -172.6028
251.220703 -11.433 -172.6890
251.586914 -11.430 -172.7941
251.953125 -11.432 -172.9001
252.319336 -11.438 -172.9847
252.685547 -11.446 -173.0312
253.051758 -11.452 -173.0399
253.417969 -11.455 -173.0248
253.784180 -11.454 -173.0016
254.150391 -11.452 -172.9761
254.516602 -11.450 -172.9443
254.882812 -11.446 -172.9033
255.249023 -11.440 -172.8593
255.615234 -11.431 -172.8274
255.981445 -11.421 -172.8218
256.347656 -11.412 -172.8470
256.713867 -11.407 -172.8964
257.080078 -11.408 -172.9568
257.446289 -11.413 -173.0141
257.812500 -11.422 -173.0563
258.178711 -11.434 -173.0745
258.544922 -11.445 -173.0647
258.911133 -11.454 -173.0302
259.277344 -11.459 -172.9826
259.643555 -11.459 -172.9377
260.009766 -11.454 -172.9095
260.375977 -11.448 -172.9048
260.742188 -11.440 -172.9224
261.108398 -11.434 -172.9568
261.474609 -11.428 -173.0018
261.840820 -11.424 -173.0533
262.207031 -11.421 -173.1086
262.573242 -11.421 -173.1649
262.939453 -11.423 -173.2175
263.305664 -11.427 -173.2592
263.671875 -11.434 -173.2809
264.038086 -11.442 -173.2748
264.404297 -11.449 -173.2383
264.770508 -11.453 -173.1776
265.136719 -11.451 -173.1079
265.502930 -11.445 -173.0488
265.869141 -11.436 -173.0173
266.235352 -11.425 -173.0215
266.601562 -11.416 -173.0587
266.967773 -11.412 -173.1177
267.333984 -11.411 -173.1844
267.700195 -11.414 -173.2455
268.066406 -11.420 -173.2929
268.432617 -11.427 -173.3235
268.798828 -11.434 -173.3387
269.165039 -11.440 -173.3417
269.531250 -11.445 -173.3345
269.897461 -11.449 -173.3171
270.263672 -11.452 -173.2888
270.629883 -11.452 -173.2515
270.996094 -11.448 -173.2125
271.362305 -11.440 -173.1843
271.728516 -11.430 -173.1801
272.094727 -11.419 -173.2072
272.460938 -11.411 -173.2635
272.827148 -11.407 -173.3378
273.193359 -11.408 -173.4137
273.559570 -11.413 -173.4756
273.925781 -11.422 -173.5132
274.291992 -11.431 -173.5233
274.658203 -11.438 -173.5086
275.024414 -11.444 -173.4763
275.390625 -11.447 -173.4351
275.756836 -11.447 -173.3935
276.123047 -11.444 -173.3584
276.489258 -11.439 -173.3344
276.855469 -11.433 -173.3242
277.221680 -11.426 -173.3292
277.587891 -11.419 -173.3499
277.954102 -11.413 -173.3863
278.320312 -11.409 -173.4374
278.686523 -11.407 -173.4999
279.052734 -11.408 -173.5663
279.418945 -11.413 -173.6257
279.785156 -11.422 -173.6650
280.151367 -11.432 -173.6740
280.517578 -11.441 -173.6498
280.883789 -11.447 -173.5997
281.250000 -11.448 -173.5394
281.616211 -11.444 -173.4861
281.982422 -11.437 -173.4525
282.348633 -11.429 -173.4426
282.714844 -11.421 -173.4533
283.081055 -11.415 -173.4786
283.447266 -11.410 -173.5141
283.813477 -11.407 -173.5573
284.179688 -11.406 -173.6061
284.545898 -11.407 -173.6564
284.912109 -11.411 -173.7013
285.278320 -11.417 -173.7338
285.644531 -11.424 -173.7491
286.010742 -11.431 -173.7460
286.376953 -11.437 -173.7259
286.743164 -11.441 -173.6912
287.109375 -11.443 -173.6454
287.475586 -11.442 -173.5949
287.841797 -11.436 -173.5500
288.208008 -11.427 -173.5239
288.574219 -11.416 -173.5280
288.940430 -11.407 -173.5656
289.306641 -11.400 -173.6294
289.672852 -11.399 -173.7035
290.039062 -11.401 -173.7706
290.405273 -11.407 -173.8188
290.771484 -11.414 -173.8455
291.137695 -11.421 -173.8546
291.503906 -11.427 -173.8523
291.870117 -11.431 -173.8417
292.236328 -11.436 -173.8226
292.602539 -11.438 -173.7938
292.968750 -11.439 -173.7573
293.334961 -11.437 -173.7191
293.701172 -11.432 -173.6874
294.067383 -11.425 -173.6703
294.433594 -11.417 -173.6731
294.799805 -11.409 -173.6974
295.166016 -11.402 -173.7419
295.532227 -11.398 -173.8020
295.898438 -11.397 -173.8698
296.264648 -11.401 -173.9341
296.630859 -11.408 -173.9828
296.997070 -11.417 -174.0063
297.363281 -11.426 -174.0011
297.729492 -11.434 -173.9712
298.095703 -11.437 -173.9268
298.461914 -11.438 -173.8799
298.828125 -11.435 -173.8409
299.194336 -11.430 -173.8149
299.560547 -11.425 -173.8027
299.926758 -11.419 -173.8019
300.292969 -11.414 -173.8105
300.659180 -11.408 -173.8285
301.025391 -11.403 -173.8577
301.391602 -11.399 -173.9004
301.757812 -11.397 -173.9557
302.124023 -11.398 -174.0181
302.490234 -11.402 -174.0767
302.856445 -11.410 -174.1191
303.222656 -11.420 -174.1359
303.588867 -11.429 -174.1234
303.955078 -11.436 -174.0860
304.321289 -11.440 -174.0335
304.687500 -11.440 -173.9780
305.053711 -11.435 -173.9305
305.419922 -11.429 -173.8994
305.786133 -11.420 -173.8894
306.152344 -11.412 -173.9015
306.518555 -11.405 -173.9327
306.884766 -11.401 -173.9766
307.250977 -11.399 -174.0249
307.617188 -11.399 -174.0705
307.983398 -11.401 -174.1098
308.349609 -11.403 -174.1431
308.715820 -11.407 -174.1724
309.082031 -11.411 -174.1976
309.448242 -11.417 -174.2147
309.814453 -11.425 -174.2165
310.180664 -11.432 -174.1965
310.546875 -11.437 -174.1541
310.913086 -11.439 -174.0968
311.279297 -11.436 -174.0388
311.645508 -11.428 -173.9958
312.011719 -11.419 -173.9795
312.377930 -11.409 -173.9935
312.744141 -11.400 -174.0335
313.110352 -11.395 -174.0899
313.476562 -11.394 -174.1517
313.842773 -11.395 -174.2097
314.208984 -11.399 -174.2573
314.575195 -11.404 -174.2914
314.941406 -11.411 -174.3110
315.307617 -11.417 -174.3165
315.673828 -11.422 -174.3092
316.040039 -11.427 -174.2914
316.406250 -11.430 -174.2660
316.772461 -11.431 -174.2355
317.138672 -11.431 -174.2026
317.504883 -11.429 -174.1698
317.871094 -11.425 -174.1407
318.237305 -11.419 -174.1204
318.603516 -11.412 -174.1147
318.969727 -11.404 -174.1291
319.335938 -11.396 -174.1655
319.702148 -11.391 -174.2208
320.068359 -11.390 -174.2869
320.434570 -11.393 -174.3519
320.800781 -11.399 -174.4039
321.166992 -11.407 -174.4343
321.533203 -11.416 -174.4402
321.899414 -11.423 -174.4240
322.265625 -11.429 -174.3923
322.631836 -11.431 -174.3535
322.998047 -11.431 -174.3150
323.364258 -11.429 -174.2819
323.730469 -11.426 -174.2567
324.096680 -11.421 -174.2401
324.462891 -11.416 -174.2323
324.829102 -11.411 -174.2339
325.195312 -11.405 -174.2458
325.561523 -11.400 -174.2694
325.927734 -11.395 -174.3053
326.293945 -11.392 -174.3524
326.660156 -11.391 -174.4069
327.026367 -11.394 -174.4623
327.392578 -11.399 -174.5106
327.758789 -11.407 -174.5430
328.125000 -11.416 -174.5532
328.491211 -11.425 -174.5387
328.857422 -11.432 -174.5020
329.223633 -11.436 -174.4503
329.589844 -11.436 -174.3943
329.956055 -11.432 -174.3458
330.322266 -11.425 -174.3141
330.688477 -11.417 -174.3043
331.054688 -11.410 -174.3154
331.420898 -11.403 -174.3419
331.787109 -11.399 -174.3767
332.153320 -11.396 -174.4139
