Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57680.28251797911
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  0.02 s/div
Sample rate:  48000
Date:  Jul 10, 2025 8:51:18 PM
CH1 one volt :  0.7071067811865475
CH1 scale:  0.5 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.0036249999999999998 -0.17980957 
0.0036458333333333334 -0.1038208 
0.0036666666666666666 -0.026153564 
0.0036875 0.052124023 
0.003708333333333333 0.12896729 
0.0037291666666666667 0.20291138 
0.00375 0.2722168 
0.003770833333333333 0.33551025 
0.0037916666666666667 0.39151 
0.0038125 0.4396057 
0.003833333333333333 0.4793396 
0.0038541666666666663 0.5114746 
0.003875 0.53512573 
0.003895833333333333 0.55029297 
0.003916666666666666 0.55682373 
0.0039375 0.554657 
0.003958333333333333 0.5444641 
0.0039791666666666664 0.52575684 
0.004 0.4981079 
0.004020833333333333 0.46209717 
0.0040416666666666665 0.4180603 
0.0040625 0.36608887 
0.004083333333333333 0.30664062 
0.0041041666666666666 0.24127197 
0.004125 0.17028809 
0.004145833333333333 0.095062256 
0.004166666666666667 0.017669678 
0.0041875 -0.060333252 
0.004208333333333333 -0.13726807 
0.004229166666666667 -0.21148682 
0.0042499999999999994 -0.28167725 
0.004270833333333333 -0.34640503 
0.004291666666666667 -0.40411377 
0.0043124999999999995 -0.45419312 
0.004333333333333333 -0.4963379 
0.004354166666666667 -0.5303955 
0.0043749999999999995 -0.5555725 
0.004395833333333333 -0.5720215 
0.004416666666666667 -0.5793762 
0.0044375 -0.5773926 
0.004458333333333333 -0.56625366 
0.004479166666666667 -0.54626465 
0.0045 -0.517395 
0.004520833333333333 -0.47930908 
0.004541666666666667 -0.4333496 
0.0045625 -0.3793335 
0.004583333333333333 -0.3182068 
0.004604166666666666 -0.25109863 
0.004625 -0.17858887 
0.004645833333333333 -0.10269165 
0.004666666666666666 -0.024810791 
0.0046875 0.053527832 
0.0047083333333333335 0.13058472 
0.004729166666666666 0.20458984 
0.00475 0.27407837 
0.0047708333333333335 0.33773804 
0.004791666666666666 0.3939209 
0.0048125 0.44204712 
0.004833333333333334 0.48236084 
0.004854166666666666 0.51449585 
0.004875 0.5383301 
0.004895833333333333 0.5539551 
0.004916666666666666 0.56033325 
0.0049375 0.55859375 
0.004958333333333333 0.54867554 
0.0049791666666666665 0.5295105 
0.005 0.5020752 
0.005020833333333333 0.46679688 
0.0050416666666666665 0.4227295 
0.0050625 0.37078857 
0.005083333333333333 0.31170654 
0.005104166666666667 0.24612427 
0.005125 0.1749878 
0.005145833333333333 0.09970093 
0.005166666666666667 0.022338867 
0.005187499999999999 -0.056762695 
0.005208333333333333 -0.13632202 
0.005229166666666667 -0.21282959 
0.0052499999999999995 -0.28546143 
0.005270833333333333 -0.3522339 
0.005291666666666667 -0.41140747 
0.0053124999999999995 -0.46289062 
0.005333333333333333 -0.5069275 
0.005354166666666667 -0.54156494 
0.005375 -0.56747437 
0.005395833333333333 -0.58462524 
0.005416666666666667 -0.59213257 
0.0054375 -0.5901184 
0.005458333333333333 -0.57901 
0.005479166666666667 -0.55810547 
0.0055 -0.52801514 
0.005520833333333333 -0.48919678 
0.005541666666666666 -0.44128418 
0.0055625 -0.38589478 
0.005583333333333333 -0.32284546 
0.005604166666666666 -0.25305176 
0.005625 -0.17825317 
0.005645833333333333 -0.09957886 
0.005666666666666666 -0.018829346 
0.0056875 0.06225586 
0.0057083333333333335 0.14212036 
0.005729166666666666 0.21868896 
0.00575 0.29034424 
0.0057708333333333335 0.35620117 
0.005791666666666666 0.4138794 
0.0058125 0.4633484 
0.005833333333333333 0.50497437 
0.005854166666666666 0.53790283 
0.005875 0.5625305 
0.005895833333333333 0.57821655 
0.005916666666666666 0.58514404 
0.0059375 0.58340454 
0.005958333333333333 0.572937 
0.0059791666666666665 0.5540161 
0.006 0.52560425 
0.006020833333333333 0.4887085 
0.0060416666666666665 0.44363403 
0.0060625 0.39001465 
0.006083333333333333 0.32901 
0.006104166666666667 0.2614441 
0.006124999999999999 0.18798828 
0.006145833333333333 0.11013794 
0.006166666666666667 0.029724121 
0.006187499999999999 -0.05126953 
0.006208333333333333 -0.13116455 
0.006229166666666667 -0.20840454 
0.0062499999999999995 -0.28146362 
0.006270833333333333 -0.34875488 
0.006291666666666667 -0.40872192 
0.0063124999999999995 -0.46054077 
0.006333333333333333 -0.5043335 
0.006354166666666667 -0.5398865 
0.006375 -0.56607056 
0.006395833333333333 -0.5829773 
0.006416666666666667 -0.59039307 
0.0064375 -0.58810425 
0.006458333333333333 -0.5774231 
0.006479166666666666 -0.5566406 
0.0065 -0.5265503 
0.006520833333333333 -0.48745728 
0.006541666666666666 -0.43927002 
0.0065625 -0.38308716 
0.006583333333333333 -0.3199463 
0.006604166666666666 -0.25003052 
0.006625 -0.17474365 
0.0066458333333333335 -0.095703125 
0.006666666666666666 -0.0146484375 
0.0066875 0.06677246 
0.0067083333333333335 0.14682007 
0.006729166666666666 0.22357178 
0.00675 0.29571533 
0.006770833333333333 0.36135864 
0.006791666666666666 0.41897583 
0.0068125 0.46881104 
0.006833333333333333 0.5102234 
0.006854166666666666 0.54315186 
0.006875 0.5678711 
0.006895833333333333 0.58361816 
0.0069166666666666664 0.5904541 
0.0069375 0.5887146 
0.006958333333333333 0.5779114 
0.0069791666666666665 0.5583801 
0.007 0.53030396 
0.007020833333333333 0.493042 
0.0070416666666666666 0.44729614 
0.007062499999999999 0.3940735 
0.007083333333333333 0.3329773 
0.007104166666666667 0.26483154 
0.007124999999999999 0.19104004 
0.007145833333333333 0.112854004 
0.007166666666666667 0.032318115 
0.0071874999999999994 -0.05001831 
0.007208333333333333 -0.1326294 
0.007229166666666667 -0.21231079 
0.0072499999999999995 -0.28781128 
0.007270833333333333 -0.35705566 
0.007291666666666667 -0.41845703 
0.0073124999999999996 -0.47216797 
0.007333333333333333 -0.5175476 
0.007354166666666667 -0.5536499 
0.007375 -0.58081055 
0.007395833333333333 -0.5977783 
0.007416666666666666 -0.6055603 
0.0074375 -0.60375977 
0.007458333333333333 -0.5923157 
0.007479166666666666 -0.5707092 
0.0075 -0.53970337 
0.007520833333333333 -0.5001831 
0.007541666666666666 -0.45074463 
0.0075625 -0.39346313 
0.007583333333333333 -0.32836914 
0.007604166666666666 -0.25637817 
0.007625 -0.1789856 
0.0076458333333333335 -0.09762573 
0.007666666666666666 -0.014221191 
0.0076875 0.069610596 
0.007708333333333333 0.15194702 
0.007729166666666666 0.23086548 
0.00775 0.3050537 
0.007770833333333333 0.372406 
0.007791666666666666 0.43121338 
0.0078125 0.48181152 
0.007833333333333333 0.52459717 
0.007854166666666666 0.55804443 
0.007875 0.5830078 
0.007895833333333333 0.5991211 
0.007916666666666666 0.6062012 
0.0079375 0.6039734 
0.007958333333333333 0.5930786 
0.007979166666666666 0.5732727 
0.008 0.54403687 
0.008020833333333333 0.5062561 
0.008041666666666666 0.45986938 
0.0080625 0.40457153 
0.008083333333333333 0.3416748 
0.008104166666666666 0.27194214 
0.008125 0.19613647 
0.008145833333333333 0.115722656 
0.008166666666666666 0.032714844 
0.0081875 -0.051086426 
0.008208333333333333 -0.13357544 
0.008229166666666666 -0.21325684 
0.00825 -0.2886963 
0.008270833333333333 -0.3581848 
0.008291666666666666 -0.41986084 
0.0083125 -0.47323608 
0.008333333333333333 -0.51834106 
0.008354166666666666 -0.5543823 
0.008375 -0.58135986 
0.008395833333333333 -0.59887695 
0.008416666666666666 -0.6063843 
0.0084375 -0.6043701 
0.008458333333333333 -0.592926 
0.008479166666666666 -0.5718994 
0.008499999999999999 -0.540802 
0.008520833333333333 -0.5010071 
0.008541666666666666 -0.45217896 
0.008562499999999999 -0.39468384 
0.008583333333333333 -0.32955933 
0.008604166666666666 -0.25790405 
0.008624999999999999 -0.18054199 
0.008645833333333333 -0.09933472 
0.008666666666666666 -0.016052246 
0.008687499999999999 0.06768799 
0.008708333333333334 0.14981079 
0.008729166666666666 0.2286377 
0.008749999999999999 0.30270386 
0.008770833333333334 0.3701172 
0.008791666666666666 0.42907715 
0.0088125 0.4796753 
0.008833333333333334 0.52160645 
0.008854166666666666 0.55532837 
0.008875 0.5800781 
0.008895833333333334 0.5959778 
0.008916666666666666 0.60305786 
0.0089375 0.6010437 
0.008958333333333334 0.5901489 
0.008979166666666667 0.56988525 
0.009 0.5410156 
0.009020833333333334 0.5034485 
0.009041666666666667 0.456604 
0.0090625 0.40176392 
0.009083333333333334 0.3388672 
0.009104166666666667 0.26895142 
0.009125 0.1932373 
0.009145833333333332 0.11288452 
0.009166666666666667 0.030273438 
0.0091875 -0.054351807 
0.009208333333333332 -0.13919067 
0.009229166666666667 -0.2208252 
0.00925 -0.29818726 
0.009270833333333332 -0.36917114 
0.009291666666666667 -0.4321289 
0.0093125 -0.4868164 
0.009333333333333332 -0.53289795 
0.009354166666666667 -0.5696106 
0.009375 -0.59729004 
0.009395833333333332 -0.6149292 
0.009416666666666667 -0.6227417 
0.0094375 -0.62057495 
0.009458333333333332 -0.60879517 
0.009479166666666667 -0.5870056 
0.0095 -0.55615234 
0.009520833333333333 -0.51516724 
0.009541666666666667 -0.465271 
0.0095625 -0.4066162 
0.009583333333333333 -0.34017944 
0.009604166666666667 -0.26678467 
0.009625 -0.18774414 
0.009645833333333333 -0.10455322 
0.009666666666666667 -0.019134521 
0.0096875 0.066467285 
0.009708333333333333 0.15072632 
0.009729166666666665 0.2315979 
0.00975 0.30722046 
0.009770833333333333 0.37582397 
0.009791666666666666 0.43600464 
0.0098125 0.48764038 
0.009833333333333333 0.53063965 
0.009854166666666666 0.5647583 
0.009875 0.58987427 
0.009895833333333333 0.6057434 
0.009916666666666666 0.61260986 
0.0099375 0.61065674 
0.009958333333333333 0.5994873 
0.009979166666666666 0.5793457 
0.01 0.54974365 
0.010020833333333333 0.51116943 
0.010041666666666666 0.46392822 
0.0100625 0.40777588 
0.010083333333333333 0.34344482 
0.010104166666666666 0.27230835 
0.010125 0.19458008 
0.010145833333333333 0.112457275 
0.010166666666666666 0.027557373 
0.0101875 -0.0579834 
0.010208333333333333 -0.1423645 
0.010229166666666666 -0.2237854 
0.01025 -0.3005371 
0.010270833333333333 -0.3713684 
0.010291666666666666 -0.43408203 
0.0103125 -0.48815918 
0.010333333333333333 -0.5341797 
0.010354166666666666 -0.571228 
0.010374999999999999 -0.5984802 
0.010395833333333333 -0.61587524 
0.010416666666666666 -0.62384033 
0.010437499999999999 -0.62197876 
0.010458333333333333 -0.61013794 
0.010479166666666666 -0.5887146 
0.010499999999999999 -0.55752563 
0.010520833333333333 -0.51675415 
0.010541666666666666 -0.46713257 
0.010562499999999999 -0.40878296 
0.010583333333333333 -0.34249878 
0.010604166666666666 -0.26940918 
0.010624999999999999 -0.1906128 
0.010645833333333334 -0.1078186 
0.010666666666666666 -0.022888184 
0.010687499999999999 0.062408447 
0.010708333333333334 0.14620972 
0.010729166666666666 0.22662354 
0.01075 0.302063 
0.010770833333333334 0.37054443 
0.010791666666666666 0.43051147 
0.0108125 0.48187256 
0.010833333333333334 0.52471924 
0.010854166666666666 0.5588684 
0.010875 0.58380127 
0.010895833333333334 0.59957886 
0.010916666666666667 0.6063843 
0.0109375 0.60427856 
0.010958333333333334 0.59310913 
0.010979166666666667 0.5726929 
0.011 0.5434265 
0.011020833333333332 0.50531006 
0.011041666666666667 0.45791626 
0.0110625 0.40200806 
0.011083333333333332 0.33813477 
0.011104166666666667 0.2670288 
0.011125 0.18978882 
0.011145833333333332 0.107910156 
0.011166666666666667 0.02355957 
0.0111875 -0.062561035 
0.011208333333333332 -0.14892578 
0.011229166666666667 -0.2319336 
0.01125 -0.31066895 
0.011270833333333332 -0.3824768 
0.011291666666666667 -0.44610596 
0.0113125 -0.50167847 
0.011333333333333332 -0.54803467 
0.011354166666666667 -0.5854187 
0.011375 -0.6131897 
0.011395833333333332 -0.6309204 
0.011416666666666667 -0.63879395 
0.0114375 -0.63690186 
0.011458333333333333 -0.6251831 
0.011479166666666667 -0.60354614 
0.0115 -0.5716858 
0.011520833333333333 -0.53027344 
0.011541666666666667 -0.47930908 
0.0115625 -0.4203186 
0.011583333333333333 -0.35284424 
0.011604166666666667 -0.27822876 
0.011625 -0.19799805 
0.011645833333333333 -0.11361694 
0.011666666666666665 -0.026855469 
0.0116875 0.060333252 
0.011708333333333333 0.14593506 
0.011729166666666666 0.22808838 
0.01175 0.30508423 
0.011770833333333333 0.37460327 
0.011791666666666666 0.4355774 
0.0118125 0.4878235 
0.011833333333333333 0.53131104 
0.011854166666666666 0.56570435 
0.011875 0.591095 
0.011895833333333333 0.60736084 
0.011916666666666666 0.6144104 
0.0119375 0.61224365 
0.011958333333333333 0.6010132 
0.011979166666666666 0.58062744 
0.012 0.5508423 
0.012020833333333333 0.5117798 
0.012041666666666666 0.46362305 
0.0120625 0.4069519 
0.012083333333333333 0.3420105 
0.012104166666666666 0.26940918 
0.012125 0.19073486 
0.012145833333333333 0.10739136 
0.012166666666666666 0.021118164 
0.0121875 -0.06585693 
0.012208333333333333 -0.1513977 
0.012229166666666666 -0.2340393 
0.012249999999999999 -0.31219482 
0.012270833333333333 -0.38345337 
0.012291666666666666 -0.44659424 
0.012312499999999999 -0.50198364 
0.012333333333333333 -0.5484009 
0.012354166666666666 -0.5854492 
0.012374999999999999 -0.6128845 
0.012395833333333333 -0.63027954 
0.012416666666666666 -0.63790894 
0.012437499999999999 -0.6365967 
0.012458333333333333 -0.6246948 
0.012479166666666666 -0.6026001 
0.012499999999999999 -0.57095337 
0.012520833333333333 -0.53015137 
0.012541666666666666 -0.47958374 
0.012562499999999999 -0.42019653 
0.012583333333333334 -0.35302734 
0.012604166666666666 -0.2788391 
0.012624999999999999 -0.1986084 
0.012645833333333334 -0.11425781 
0.012666666666666666 -0.027709961 
0.012687499999999999 0.059326172 
0.012708333333333334 0.14492798 
0.012729166666666666 0.22692871 
0.01275 0.303833 
0.012770833333333334 0.3738098 
0.012791666666666666 0.43478394 
0.0128125 0.48709106 
0.012833333333333334 0.5307312 
0.012854166666666667 0.565155 
0.012875 0.59039307 
0.012895833333333332 0.60739136 
0.012916666666666667 0.61450195 
0.0129375 0.61260986 
0.012958333333333332 0.6010742 
0.012979166666666667 0.58065796 
0.013 0.55166626 
0.013020833333333332 0.51275635 
0.013041666666666667 0.4653015 
0.0130625 0.4086914 
0.013083333333333332 0.34384155 
0.013104166666666667 0.27166748 
0.013125 0.19302368 
0.013145833333333332 0.10952759 
0.013166666666666667 0.023651123 
0.0131875 -0.064208984 
0.013208333333333332 -0.15222168 
0.013229166666666667 -0.236969 
0.01325 -0.3171692 
0.013270833333333332 -0.38989258 
0.013291666666666667 -0.4548645 
0.0133125 -0.51168823 
0.013333333333333332 -0.559021 
0.013354166666666667 -0.59698486 
0.013375 -0.6251526 
0.013395833333333333 -0.6431885 
0.013416666666666667 -0.65075684 
0.0134375 -0.6486511 
0.013458333333333333 -0.63708496 
0.013479166666666667 -0.61465454 
0.0135 -0.58218384 
0.013520833333333333 -0.5402527 
0.013541666666666665 -0.48840332 
0.0135625 -0.42739868 
0.013583333333333333 -0.35827637 
0.013604166666666665 -0.28186035 
0.013625 -0.1993103 
0.013645833333333333 -0.11212158 
0.013666666666666666 -0.022979736 
0.0136875 0.06680298 
0.013708333333333333 0.15512085 
0.013729166666666666 0.23968506 
0.01375 0.3189392 
0.013770833333333333 0.390625 
0.013791666666666666 0.45321655 
0.0138125 0.5069885 
0.013833333333333333 0.5516968 
0.013854166666666666 0.5872803 
0.013875 0.61331177 
0.013895833333333333 0.6300659 
0.013916666666666666 0.63726807 
0.0139375 0.6358948 
0.013958333333333333 0.6246948 
0.013979166666666666 0.6038208 
0.014 0.5739136 
0.014020833333333333 0.5346985 
0.014041666666666666 0.48568726 
0.0140625 0.4277649 
0.014083333333333333 0.36123657 
0.014104166666666666 0.28683472 
0.014124999999999999 0.20602417 
0.014145833333333333 0.12005615 
0.014166666666666666 0.03112793 
0.014187499999999999 -0.058532715 
0.014208333333333333 -0.14700317 
0.014229166666666666 -0.2324524 
0.014249999999999999 -0.31314087 
0.014270833333333333 -0.38684082 
0.014291666666666666 -0.45217896 
0.014312499999999999 -0.5090637 
0.014333333333333333 -0.5567322 
0.014354166666666666 -0.59503174 
0.014374999999999999 -0.62316895 
0.014395833333333333 -0.64160156 
0.014416666666666666 -0.6498718 
0.014437499999999999 -0.6479492 
0.014458333333333333 -0.6355896 
0.014479166666666666 -0.61291504 
0.014499999999999999 -0.5805664 
0.014520833333333334 -0.538147 
0.014541666666666666 -0.48590088 
0.014562499999999999 -0.4246521 
0.014583333333333334 -0.355011 
0.014604166666666666 -0.27786255 
0.014624999999999999 -0.19491577 
0.014645833333333334 -0.10748291 
0.014666666666666666 -0.017700195 
0.0146875 0.0725708 
0.014708333333333334 0.16122437 
0.014729166666666666 0.2461853 
0.01475 0.32580566 
0.014770833333333332 0.3977661 
0.014791666666666667 0.46032715 
0.0148125 0.51397705 
0.014833333333333332 0.5589905 
0.014854166666666667 0.5946045 
0.014875 0.6208191 
0.014895833333333332 0.6373291 
0.014916666666666667 0.64450073 
0.0149375 0.64297485 
0.014958333333333332 0.63168335 
0.014979166666666667 0.61065674 
0.015 0.5805359 
0.015020833333333332 0.5409241 
0.015041666666666667 0.49157715 
0.0150625 0.43322754 
0.015083333333333332 0.36663818 
0.015104166666666667 0.2919922 
0.015125 0.21063232 
0.015145833333333332 0.12426758 
0.015166666666666667 0.035064697 
0.0151875 -0.056152344 
0.015208333333333332 -0.14746094 
0.015229166666666667 -0.23522949 
0.01525 -0.31835938 
0.015270833333333332 -0.3944397 
0.015291666666666667 -0.4616394 
0.0153125 -0.519928 
0.015333333333333332 -0.5688782 
0.015354166666666667 -0.6080017 
0.015375 -0.63705444 
0.015395833333333333 -0.6559143 
0.015416666666666665 -0.66412354 
0.0154375 -0.6616211 
0.015458333333333333 -0.64959717 
0.015479166666666665 -0.6271057 
0.0155 -0.59381104 
0.015520833333333333 -0.55010986 
0.015541666666666665 -0.49673462 
0.0155625 -0.43414307 
0.015583333333333333 -0.36273193 
0.015604166666666665 -0.28359985 
0.015625 -0.19833374 
0.015645833333333335 -0.10845947 
0.015666666666666666 -0.016204834 
0.0156875 0.07650757 
0.01570833333333333 0.1675415 
0.015729166666666666 0.25482178 
0.01575 0.33618164 
0.01577083333333333 0.40945435 
0.015791666666666666 0.4736023 
0.0158125 0.5283203 
0.01583333333333333 0.57385254 
0.015854166666666666 0.61016846 
0.015875 0.6368408 
0.01589583333333333 0.65353394 
0.015916666666666666 0.6611023 
0.0159375 0.65878296 
0.01595833333333333 0.6472168 
0.015979166666666666 0.6263733 
0.016 0.5954895 
0.01602083333333333 0.5549011 
0.016041666666666666 0.5045471 
0.0160625 0.44500732 
0.01608333333333333 0.3765564 
0.016104166666666666 0.3000183 
0.016125 0.21670532 
0.01614583333333333 0.1281128 
0.016166666666666666 0.036346436 
0.0161875 -0.05633545 
0.01620833333333333 -0.14767456 
0.016229166666666666 -0.23571777 
0.01625 -0.31900024 
0.01627083333333333 -0.39508057 
0.016291666666666666 -0.46218872 
0.0163125 -0.5204468 
0.01633333333333333 -0.56933594 
0.016354166666666666 -0.6086731 
0.016375 -0.6376953 
0.01639583333333333 -0.6562805 
0.016416666666666666 -0.6646118 
0.0164375 -0.66226196 
0.016458333333333332 -0.65008545 
0.016479166666666666 -0.62750244 
0.0165 -0.59439087 
0.016520833333333332 -0.5509033 
0.016541666666666666 -0.49746704 
0.0165625 -0.43475342 
0.016583333333333332 -0.36340332 
0.016604166666666666 -0.28433228 
0.016625 -0.19915771 
0.016645833333333332 -0.109436035 
0.016666666666666666 -0.017333984 
0.0166875 0.07537842 
0.016708333333333332 0.16635132 
0.016729166666666666 0.25338745 
0.01675 0.33483887 
0.016770833333333332 0.40820312 
0.016791666666666667 0.47201538 
0.0168125 0.52685547 
0.016833333333333332 0.5722656 
0.016854166666666667 0.6083069 
0.016875 0.63461304 
0.016895833333333332 0.65179443 
0.016916666666666667 0.6593628 
0.0169375 0.657135 
0.016958333333333332 0.6453247 
0.016979166666666667 0.6234131 
0.016999999999999998 0.5930786 
0.017020833333333332 0.5525818 
0.017041666666666667 0.50216675 
0.017062499999999998 0.44277954 
0.017083333333333332 0.37426758 
0.017104166666666667 0.29763794 
0.017124999999999998 0.21453857 
0.017145833333333332 0.12600708 
0.017166666666666667 0.03451538 
0.017187499999999998 -0.05895996 
0.017208333333333332 -0.15249634 
0.017229166666666667 -0.2427063 
0.017249999999999998 -0.32800293 
0.017270833333333332 -0.40533447 
0.017291666666666667 -0.47366333 
0.017312499999999998 -0.53338623 
0.017333333333333333 -0.58309937 
0.017354166666666667 -0.6230774 
0.017374999999999998 -0.65231323 
0.017395833333333333 -0.67144775 
0.017416666666666667 -0.6798706 
0.017437499999999998 -0.6776123 
0.017458333333333333 -0.66552734 
0.017479166666666667 -0.64230347 
0.017499999999999998 -0.6081848 
0.017520833333333333 -0.56396484 
0.017541666666666667 -0.5099182 
0.017562499999999998 -0.4459839 
0.017583333333333333 -0.37347412 
0.017604166666666667 -0.29293823 
0.017625 -0.20587158 
0.017645833333333333 -0.11419678 
0.017666666666666667 -0.019866943 
0.0176875 0.074798584 
0.017708333333333333 0.16766357 
0.017729166666666667 0.25668335 
0.01775 0.33984375 
